date,consumption,t_media,w,h
2022-12-06 06:00:00,13.950114499999998,23.7,1,6
2022-12-06 07:00:00,17.20832775,23.7,1,7
2022-12-06 08:00:00,21.307811750000003,23.7,1,8
2022-12-06 09:00:00,27.33949425,23.7,1,9
2022-12-06 10:00:00,32.2116815,23.7,1,10
2022-12-06 11:00:00,35.89335975,23.7,1,11
2022-12-06 12:00:00,39.475415,23.7,1,12
2022-12-06 13:00:00,41.443307,23.7,1,13
2022-12-06 14:00:00,43.31513699999999,23.7,1,14
2022-12-06 15:00:00,45.10639975,23.7,1,15
2022-12-06 16:00:00,45.02588675,23.7,1,16
2022-12-06 17:00:00,44.58983224999999,23.7,1,17
2022-12-06 18:00:00,42.379523,23.7,1,18
2022-12-06 19:00:00,37.673722500000004,23.7,1,19
2022-12-06 20:00:00,35.85681325,23.7,1,20
2022-12-06 21:00:00,35.1037945,23.7,1,21
2022-12-06 22:00:00,37.99241775,23.7,1,22
2022-12-06 23:00:00,34.812296,23.7,1,23
2022-12-07 00:00:00,29.896619500000003,24.0,2,0
2022-12-07 01:00:00,22.995965750000003,24.0,2,1
2022-12-07 02:00:00,17.299436,24.0,2,2
2022-12-07 03:00:00,14.369179499999998,24.0,2,3
2022-12-07 04:00:00,12.001973499999998,24.0,2,4
2022-12-07 05:00:00,10.768444499999998,24.0,2,5
2022-12-07 06:00:00,11.581561999999998,24.0,2,6
2022-12-07 07:00:00,14.239695,24.0,2,7
2022-12-07 08:00:00,20.08138075,24.0,2,8
2022-12-07 09:00:00,25.9941545,24.0,2,9
2022-12-07 10:00:00,29.967785999999997,24.0,2,10
2022-12-07 11:00:00,33.343064999999996,24.0,2,11
2022-12-07 12:00:00,36.68740075,24.0,2,12
2022-12-07 13:00:00,39.37175275,24.0,2,13
2022-12-07 14:00:00,44.632675,24.0,2,14
2022-12-07 15:00:00,44.1299665,24.0,2,15
2022-12-07 16:00:00,44.003439500000006,24.0,2,16
2022-12-07 17:00:00,41.772929500000004,24.0,2,17
2022-12-07 18:00:00,38.49139425,24.0,2,18
2022-12-07 19:00:00,34.731747,24.0,2,19
2022-12-07 20:00:00,32.561521500000005,24.0,2,20
2022-12-07 21:00:00,28.520443999999998,24.0,2,21
2022-12-07 22:00:00,30.04511325,24.0,2,22
2022-12-07 23:00:00,27.84882025,24.0,2,23
2022-12-08 00:00:00,24.43192675,22.9,3,0
2022-12-08 01:00:00,19.14787175,22.9,3,1
2022-12-08 02:00:00,14.703181749999999,22.9,3,2
2022-12-08 03:00:00,11.423093999999999,22.9,3,3
2022-12-08 04:00:00,9.586232500000001,22.9,3,4
2022-12-08 05:00:00,7.981832499999999,22.9,3,5
2022-12-08 06:00:00,7.4314222500000024,22.9,3,6
2022-12-08 07:00:00,6.310321999999999,22.9,3,7
2022-12-08 08:00:00,9.523216249999997,22.9,3,8
2022-12-08 09:00:00,15.17347075,22.9,3,9
2022-12-08 10:00:00,20.742441,22.9,3,10
2022-12-08 11:00:00,24.688452249999997,22.9,3,11
2022-12-08 12:00:00,27.052758,22.9,3,12
2022-12-08 13:00:00,28.230210749999998,22.9,3,13
2022-12-08 14:00:00,32.7577605,22.9,3,14
2022-12-08 15:00:00,35.183374,22.9,3,15
2022-12-08 16:00:00,34.84381125,22.9,3,16
2022-12-08 17:00:00,32.754988749999995,22.9,3,17
2022-12-08 18:00:00,31.202040250000003,22.9,3,18
2022-12-08 19:00:00,29.315973250000003,22.9,3,19
2022-12-08 20:00:00,28.802872500000003,22.9,3,20
2022-12-08 21:00:00,29.69792325,22.9,3,21
2022-12-08 22:00:00,32.420263750000004,22.9,3,22
2022-12-08 23:00:00,29.558112,22.9,3,23
2022-12-09 00:00:00,26.134417,23.4,4,0
2022-12-09 01:00:00,20.63267575,23.4,4,1
2022-12-09 02:00:00,15.235552999999998,23.4,4,2
2022-12-09 03:00:00,11.300109749999997,23.4,4,3
2022-12-09 04:00:00,9.000630750000003,23.4,4,4
2022-12-09 05:00:00,8.187505250000001,23.4,4,5
2022-12-09 06:00:00,10.387893250000001,23.4,4,6
2022-12-09 07:00:00,12.143906999999999,23.4,4,7
2022-12-09 08:00:00,17.39423375,23.4,4,8
2022-12-09 09:00:00,24.061880000000002,23.4,4,9
2022-12-09 10:00:00,28.330640749999997,23.4,4,10
2022-12-09 11:00:00,31.43763075,23.4,4,11
2022-12-09 12:00:00,33.31823125,23.4,4,12
2022-12-09 13:00:00,35.884889,23.4,4,13
2022-12-09 14:00:00,38.516286,23.4,4,14
2022-12-09 15:00:00,39.495211000000005,23.4,4,15
2022-12-09 16:00:00,38.8245115,23.4,4,16
2022-12-09 17:00:00,38.191879,23.4,4,17
2022-12-09 18:00:00,38.766172,23.4,4,18
2022-12-09 19:00:00,35.3616775,23.4,4,19
2022-12-09 20:00:00,32.087650499999995,23.4,4,20
2022-12-09 21:00:00,30.501013,23.4,4,21
2022-12-09 22:00:00,32.23314275,23.4,4,22
2022-12-09 23:00:00,30.622743,23.4,4,23
2022-12-10 00:00:00,27.05381725,24.4,5,0
2022-12-10 01:00:00,23.004311250000004,24.4,5,1
2022-12-10 02:00:00,17.0093625,24.4,5,2
2022-12-10 03:00:00,13.4229695,24.4,5,3
2022-12-10 04:00:00,10.017845750000003,24.4,5,4
2022-12-10 05:00:00,8.864653500000003,24.4,5,5
2022-12-10 06:00:00,9.305985999999997,24.4,5,6
2022-12-10 07:00:00,8.542556750000003,24.4,5,7
2022-12-10 08:00:00,11.85268675,24.4,5,8
2022-12-10 09:00:00,17.059844249999998,24.4,5,9
2022-12-10 10:00:00,22.17551275,24.4,5,10
2022-12-10 11:00:00,25.180865750000002,24.4,5,11
2022-12-10 12:00:00,28.17119975,24.4,5,12
2022-12-10 13:00:00,31.176776250000003,24.4,5,13
2022-12-10 14:00:00,27.3481685,24.4,5,14
2022-12-10 15:00:00,23.302860749999997,24.4,5,15
2022-12-10 16:00:00,22.968862749999996,24.4,5,16
2022-12-10 17:00:00,23.344469,24.4,5,17
2022-12-10 18:00:00,30.596368000000005,24.4,5,18
2022-12-10 19:00:00,31.30945175,24.4,5,19
2022-12-10 20:00:00,29.88793425,24.4,5,20
2022-12-10 21:00:00,28.070724,24.4,5,21
2022-12-10 22:00:00,29.7815995,24.4,5,22
2022-12-10 23:00:00,28.00667025,24.4,5,23
2022-12-11 00:00:00,26.195728250000002,25.9,6,0
2022-12-11 01:00:00,23.355505250000004,25.9,6,1
2022-12-11 02:00:00,19.578316750000003,25.9,6,2
2022-12-11 03:00:00,14.740437249999996,25.9,6,3
2022-12-11 04:00:00,11.761178249999999,25.9,6,4
2022-12-11 05:00:00,9.582815250000001,25.9,6,5
2022-12-11 06:00:00,8.413007,25.9,6,6
2022-12-11 07:00:00,6.904069250000001,25.9,6,7
2022-12-11 08:00:00,8.98893,25.9,6,8
2022-12-11 09:00:00,5.692838250000001,25.9,6,9
2022-12-11 10:00:00,-4.35558625,25.9,6,10
2022-12-11 11:00:00,-4.77554325,25.9,6,11
2022-12-11 12:00:00,3.6883047499999986,25.9,6,12
2022-12-11 13:00:00,30.8579245,25.9,6,13
2022-12-11 14:00:00,34.867966249999995,25.9,6,14
2022-12-11 15:00:00,36.6897165,25.9,6,15
2022-12-11 16:00:00,36.9070075,25.9,6,16
2022-12-11 17:00:00,36.883655250000004,25.9,6,17
2022-12-11 18:00:00,35.703717,25.9,6,18
2022-12-11 19:00:00,31.68870525,25.9,6,19
2022-12-11 20:00:00,31.185127750000003,25.9,6,20
2022-12-11 21:00:00,31.183654750000002,25.9,6,21
2022-12-11 22:00:00,34.19692775,25.9,6,22
2022-12-11 23:00:00,33.52891625,25.9,6,23
2022-12-12 00:00:00,29.67117275,24.5,0,0
2022-12-12 01:00:00,23.19643025,24.5,0,1
2022-12-12 02:00:00,17.842964000000002,24.5,0,2
2022-12-12 03:00:00,14.407651999999999,24.5,0,3
2022-12-12 04:00:00,11.772762749999998,24.5,0,4
2022-12-12 05:00:00,10.327367749999997,24.5,0,5
2022-12-12 06:00:00,11.255059249999999,24.5,0,6
2022-12-12 07:00:00,13.61815975,24.5,0,7
2022-12-12 08:00:00,19.008158249999997,24.5,0,8
2022-12-12 09:00:00,25.70132925,24.5,0,9
2022-12-12 10:00:00,30.2299395,24.5,0,10
2022-12-12 11:00:00,32.248142,24.5,0,11
2022-12-12 12:00:00,35.336404,24.5,0,12
2022-12-12 13:00:00,38.092482,24.5,0,13
2022-12-12 14:00:00,40.25069675,24.5,0,14
2022-12-12 15:00:00,43.06639625,24.5,0,15
2022-12-12 16:00:00,44.32193624999999,24.5,0,16
2022-12-12 17:00:00,44.58661525,24.5,0,17
2022-12-12 18:00:00,42.917817750000005,24.5,0,18
2022-12-12 19:00:00,38.772796,24.5,0,19
2022-12-12 20:00:00,36.00917325,24.5,0,20
2022-12-12 21:00:00,33.9012255,24.5,0,21
2022-12-12 22:00:00,36.546040500000004,24.5,0,22
2022-12-12 23:00:00,34.2347215,24.5,0,23
2022-12-13 00:00:00,30.325741,24.2,1,0
2022-12-13 01:00:00,25.10700325,24.2,1,1
2022-12-13 02:00:00,20.54852275,24.2,1,2
2022-12-13 03:00:00,17.889709500000002,24.2,1,3
2022-12-13 04:00:00,16.28873025,24.2,1,4
2022-12-13 05:00:00,14.672935500000001,24.2,1,5
2022-12-13 06:00:00,15.474200249999999,24.2,1,6
2022-12-13 07:00:00,17.480081000000002,24.2,1,7
2022-12-13 08:00:00,22.49195325,24.2,1,8
2022-12-13 09:00:00,28.147553,24.2,1,9
2022-12-13 10:00:00,31.86090325,24.2,1,10
2022-12-13 11:00:00,35.204387,24.2,1,11
2022-12-13 12:00:00,37.3985115,24.2,1,12
2022-12-13 13:00:00,39.66057225,24.2,1,13
2022-12-13 14:00:00,43.184706500000004,24.2,1,14
2022-12-13 15:00:00,45.0086095,24.2,1,15
2022-12-13 16:00:00,45.47320875,24.2,1,16
2022-12-13 17:00:00,47.691436249999995,24.2,1,17
2022-12-13 18:00:00,46.5981225,24.2,1,18
2022-12-13 19:00:00,40.86822225,24.2,1,19
2022-12-13 20:00:00,38.24479475,24.2,1,20
2022-12-13 21:00:00,36.727397499999995,24.2,1,21
2022-12-13 22:00:00,39.661142250000005,24.2,1,22
2022-12-13 23:00:00,37.833245000000005,24.2,1,23
2022-12-14 00:00:00,33.829863,23.4,2,0
2022-12-14 01:00:00,28.066606500000002,23.4,2,1
2022-12-14 02:00:00,23.37235525,23.4,2,2
2022-12-14 03:00:00,19.76151,23.4,2,3
2022-12-14 04:00:00,17.6919255,23.4,2,4
2022-12-14 05:00:00,16.84474225,23.4,2,5
2022-12-14 06:00:00,17.60954725,23.4,2,6
2022-12-14 07:00:00,19.438274,23.4,2,7
2022-12-14 08:00:00,23.555702,23.4,2,8
2022-12-14 09:00:00,27.30541275,23.4,2,9
2022-12-14 10:00:00,31.60225625,23.4,2,10
2022-12-14 11:00:00,34.42791174999999,23.4,2,11
2022-12-14 12:00:00,37.182815000000005,23.4,2,12
2022-12-14 13:00:00,40.13627975000001,23.4,2,13
2022-12-14 14:00:00,43.176055000000005,23.4,2,14
2022-12-14 15:00:00,44.63361075,23.4,2,15
2022-12-14 16:00:00,44.821816999999996,23.4,2,16
2022-12-14 17:00:00,44.154831,23.4,2,17
2022-12-14 18:00:00,41.781484,23.4,2,18
2022-12-14 19:00:00,38.9651585,23.4,2,19
2022-12-14 20:00:00,36.588126,23.4,2,20
2022-12-14 21:00:00,33.767281249999996,23.4,2,21
2022-12-14 22:00:00,35.827534,23.4,2,22
2022-12-14 23:00:00,34.3381205,23.4,2,23
2022-12-15 00:00:00,30.38468425,25.3,3,0
2022-12-15 01:00:00,24.982977499999997,25.3,3,1
2022-12-15 02:00:00,20.20602375,25.3,3,2
2022-12-15 03:00:00,16.5281265,25.3,3,3
2022-12-15 04:00:00,14.600081,25.3,3,4
2022-12-15 05:00:00,13.83127825,25.3,3,5
2022-12-15 06:00:00,14.017454999999998,25.3,3,6
2022-12-15 07:00:00,16.815859500000002,25.3,3,7
2022-12-15 08:00:00,22.18043625,25.3,3,8
2022-12-15 09:00:00,27.638398499999997,25.3,3,9
2022-12-15 10:00:00,34.061484750000005,25.3,3,10
2022-12-15 11:00:00,36.863797,25.3,3,11
2022-12-15 12:00:00,40.93800125,25.3,3,12
2022-12-15 13:00:00,43.95196875,25.3,3,13
2022-12-15 14:00:00,48.163039250000004,25.3,3,14
2022-12-15 15:00:00,51.251094,25.3,3,15
2022-12-15 16:00:00,53.8022395,25.3,3,16
2022-12-15 17:00:00,53.976618499999994,25.3,3,17
2022-12-15 18:00:00,51.98672024999999,25.3,3,18
2022-12-15 19:00:00,47.28231725,25.3,3,19
2022-12-15 20:00:00,43.88474574999999,25.3,3,20
2022-12-15 21:00:00,41.541242999999994,25.3,3,21
2022-12-15 22:00:00,42.76055275,25.3,3,22
2022-12-15 23:00:00,39.69089075,25.3,3,23
2022-12-16 00:00:00,35.02767825,23.5,4,0
2022-12-16 01:00:00,28.5628385,23.5,4,1
2022-12-16 02:00:00,22.707124250000003,23.5,4,2
2022-12-16 03:00:00,18.781945749999995,23.5,4,3
2022-12-16 04:00:00,15.821822000000001,23.5,4,4
2022-12-16 05:00:00,14.496194999999997,23.5,4,5
2022-12-16 06:00:00,15.298332250000001,23.5,4,6
2022-12-16 07:00:00,17.73274225,23.5,4,7
2022-12-16 08:00:00,22.268950999999998,23.5,4,8
2022-12-16 09:00:00,28.533382000000003,23.5,4,9
2022-12-16 10:00:00,33.800363499999996,23.5,4,10
2022-12-16 11:00:00,37.86789175,23.5,4,11
2022-12-16 12:00:00,40.44778975,23.5,4,12
2022-12-16 13:00:00,43.428177000000005,23.5,4,13
2022-12-16 14:00:00,45.46512225,23.5,4,14
2022-12-16 15:00:00,45.14131125,23.5,4,15
2022-12-16 16:00:00,44.8471435,23.5,4,16
2022-12-16 17:00:00,43.9608975,23.5,4,17
2022-12-16 18:00:00,41.535443,23.5,4,18
2022-12-16 19:00:00,38.54248275,23.5,4,19
2022-12-16 20:00:00,36.94400975,23.5,4,20
2022-12-16 21:00:00,34.62801399999999,23.5,4,21
2022-12-16 22:00:00,35.695446000000004,23.5,4,22
2022-12-16 23:00:00,33.343959250000005,23.5,4,23
2022-12-17 00:00:00,29.627164,18.5,5,0
2022-12-17 01:00:00,25.4327105,18.5,5,1
2022-12-17 02:00:00,21.62376725,18.5,5,2
2022-12-17 03:00:00,17.516964499999997,18.5,5,3
2022-12-17 04:00:00,14.899484499999996,18.5,5,4
2022-12-17 05:00:00,13.86534975,18.5,5,5
2022-12-17 06:00:00,13.6969855,18.5,5,6
2022-12-17 07:00:00,12.067205000000001,18.5,5,7
2022-12-17 08:00:00,12.562780250000003,18.5,5,8
2022-12-17 09:00:00,18.643800499999998,18.5,5,9
2022-12-17 10:00:00,25.526671250000003,18.5,5,10
2022-12-17 11:00:00,28.637045000000004,18.5,5,11
2022-12-17 12:00:00,31.72580825,18.5,5,12
2022-12-17 13:00:00,33.22913150000001,18.5,5,13
2022-12-17 14:00:00,36.5611485,18.5,5,14
2022-12-17 15:00:00,37.944872000000004,18.5,5,15
2022-12-17 16:00:00,37.35172125,18.5,5,16
2022-12-17 17:00:00,35.3364905,18.5,5,17
2022-12-17 18:00:00,33.722542499999996,18.5,5,18
2022-12-17 19:00:00,32.67055325,18.5,5,19
2022-12-17 20:00:00,30.6345685,18.5,5,20
2022-12-17 21:00:00,28.796697999999996,18.5,5,21
2022-12-17 22:00:00,30.396843249999996,18.5,5,22
2022-12-17 23:00:00,26.785810749999996,18.5,5,23
2022-12-18 00:00:00,24.854348,19.8,6,0
2022-12-18 01:00:00,23.488021500000002,19.8,6,1
2022-12-18 02:00:00,19.084014,19.8,6,2
2022-12-18 03:00:00,15.7073875,19.8,6,3
2022-12-18 04:00:00,12.746144500000003,19.8,6,4
2022-12-18 05:00:00,10.945543999999998,19.8,6,5
2022-12-18 06:00:00,10.111907999999996,19.8,6,6
2022-12-18 07:00:00,8.416125749999999,19.8,6,7
2022-12-18 08:00:00,11.41103025,19.8,6,8
2022-12-18 09:00:00,19.59721425,19.8,6,9
2022-12-18 10:00:00,22.68077575,19.8,6,10
2022-12-18 11:00:00,24.3980095,19.8,6,11
2022-12-18 12:00:00,27.72443625,19.8,6,12
2022-12-18 13:00:00,30.974244000000002,19.8,6,13
2022-12-18 14:00:00,35.018152,19.8,6,14
2022-12-18 15:00:00,34.950809500000005,19.8,6,15
2022-12-18 16:00:00,35.99279,19.8,6,16
2022-12-18 17:00:00,36.338829499999996,19.8,6,17
2022-12-18 18:00:00,34.20249325,19.8,6,18
2022-12-18 19:00:00,31.221804,19.8,6,19
2022-12-18 20:00:00,27.21940525,19.8,6,20
2022-12-18 21:00:00,27.33985475,19.8,6,21
2022-12-18 22:00:00,31.021835000000003,19.8,6,22
2022-12-18 23:00:00,30.409644500000002,19.8,6,23
2022-12-19 00:00:00,26.55307625,21.1,0,0
2022-12-19 01:00:00,20.575526749999998,21.1,0,1
2022-12-19 02:00:00,15.01736825,21.1,0,2
2022-12-19 03:00:00,12.076721249999999,21.1,0,3
2022-12-19 04:00:00,10.290209,21.1,0,4
2022-12-19 05:00:00,11.783898499999996,21.1,0,5
2022-12-19 06:00:00,12.635957750000003,21.1,0,6
2022-12-19 07:00:00,15.5762425,21.1,0,7
2022-12-19 08:00:00,21.07880025,21.1,0,8
2022-12-19 09:00:00,26.773732000000003,21.1,0,9
2022-12-19 10:00:00,31.974439000000004,21.1,0,10
2022-12-19 11:00:00,36.0939575,21.1,0,11
2022-12-19 12:00:00,40.161523,21.1,0,12
2022-12-19 13:00:00,43.0346995,21.1,0,13
2022-12-19 14:00:00,45.80099825,21.1,0,14
2022-12-19 15:00:00,46.1965445,21.1,0,15
2022-12-19 16:00:00,45.7219745,21.1,0,16
2022-12-19 17:00:00,46.35102675,21.1,0,17
2022-12-19 18:00:00,44.0430595,21.1,0,18
2022-12-19 19:00:00,37.40532575,21.1,0,19
2022-12-19 20:00:00,33.96102125,21.1,0,20
2022-12-19 21:00:00,32.80747975,21.1,0,21
2022-12-19 22:00:00,35.320966250000005,21.1,0,22
2022-12-19 23:00:00,32.366954750000005,21.1,0,23
2022-12-20 00:00:00,27.35270975,20.6,1,0
2022-12-20 01:00:00,20.5370725,20.6,1,1
2022-12-20 02:00:00,16.271754750000003,20.6,1,2
2022-12-20 03:00:00,16.53746125,20.6,1,3
2022-12-20 04:00:00,15.7945405,20.6,1,4
2022-12-20 05:00:00,13.988937,20.6,1,5
2022-12-20 06:00:00,13.744274999999998,20.6,1,6
2022-12-20 07:00:00,16.209108,20.6,1,7
2022-12-20 08:00:00,20.077301,20.6,1,8
2022-12-20 09:00:00,26.9081885,20.6,1,9
2022-12-20 10:00:00,35.2822215,20.6,1,10
2022-12-20 11:00:00,40.943059500000004,20.6,1,11
2022-12-20 12:00:00,43.97204025,20.6,1,12
2022-12-20 13:00:00,47.22084075,20.6,1,13
2022-12-20 14:00:00,49.459134750000004,20.6,1,14
2022-12-20 15:00:00,51.120303,20.6,1,15
2022-12-20 16:00:00,50.12981175,20.6,1,16
2022-12-20 17:00:00,50.558185,20.6,1,17
2022-12-20 18:00:00,49.96975875,20.6,1,18
2022-12-20 19:00:00,46.2708325,20.6,1,19
2022-12-20 20:00:00,36.817752,20.6,1,20
2022-12-20 21:00:00,32.7954885,20.6,1,21
2022-12-20 22:00:00,36.884246250000004,20.6,1,22
2022-12-20 23:00:00,33.88512975,20.6,1,23
2022-12-21 00:00:00,26.615537500000002,22.5,2,0
2022-12-21 01:00:00,20.6173075,22.5,2,1
2022-12-21 02:00:00,15.165298,22.5,2,2
2022-12-21 03:00:00,12.88935425,22.5,2,3
2022-12-21 04:00:00,10.232185000000001,22.5,2,4
2022-12-21 05:00:00,9.6327475,22.5,2,5
2022-12-21 06:00:00,11.51294175,22.5,2,6
2022-12-21 07:00:00,12.739989999999999,22.5,2,7
2022-12-21 08:00:00,17.82099025,22.5,2,8
2022-12-21 09:00:00,26.555241000000002,22.5,2,9
2022-12-21 10:00:00,31.955098250000002,22.5,2,10
2022-12-21 11:00:00,37.680268999999996,22.5,2,11
2022-12-21 12:00:00,40.182525749999996,22.5,2,12
2022-12-21 13:00:00,44.193503500000006,22.5,2,13
2022-12-21 14:00:00,47.02923199999999,22.5,2,14
2022-12-21 15:00:00,49.84852125,22.5,2,15
2022-12-21 16:00:00,52.04830675,22.5,2,16
2022-12-21 17:00:00,52.136456249999995,22.5,2,17
2022-12-21 18:00:00,50.960319500000004,22.5,2,18
2022-12-21 19:00:00,44.78135625,22.5,2,19
2022-12-21 20:00:00,37.076564000000005,22.5,2,20
2022-12-21 21:00:00,34.501150499999994,22.5,2,21
2022-12-21 22:00:00,36.491395749999995,22.5,2,22
2022-12-21 23:00:00,34.431151,22.5,2,23
2022-12-22 00:00:00,30.69319325,20.9,3,0
2022-12-22 01:00:00,24.821561999999997,20.9,3,1
2022-12-22 02:00:00,19.58317525,20.9,3,2
2022-12-22 03:00:00,15.359733249999998,20.9,3,3
2022-12-22 04:00:00,12.522448500000003,20.9,3,4
2022-12-22 05:00:00,11.424330000000001,20.9,3,5
2022-12-22 06:00:00,11.770324500000001,20.9,3,6
2022-12-22 07:00:00,14.168126249999998,20.9,3,7
2022-12-22 08:00:00,18.608090750000006,20.9,3,8
2022-12-22 09:00:00,25.63577625,20.9,3,9
2022-12-22 10:00:00,32.081863,20.9,3,10
2022-12-22 11:00:00,36.318875500000004,20.9,3,11
2022-12-22 12:00:00,38.24628224999999,20.9,3,12
2022-12-22 13:00:00,41.28208475,20.9,3,13
2022-12-22 14:00:00,44.276636749999994,20.9,3,14
2022-12-22 15:00:00,45.0734575,20.9,3,15
2022-12-22 16:00:00,44.995962000000006,20.9,3,16
2022-12-22 17:00:00,44.7470105,20.9,3,17
2022-12-22 18:00:00,43.990483,20.9,3,18
2022-12-22 19:00:00,39.479048,20.9,3,19
2022-12-22 20:00:00,35.0387455,20.9,3,20
2022-12-22 21:00:00,34.038740250000004,20.9,3,21
2022-12-22 22:00:00,35.7487115,20.9,3,22
2022-12-22 23:00:00,33.90906375,20.9,3,23
2022-12-23 00:00:00,30.72986675,21.3,4,0
2022-12-23 01:00:00,25.41401525,21.3,4,1
2022-12-23 02:00:00,20.88576475,21.3,4,2
2022-12-23 03:00:00,17.3199895,21.3,4,3
2022-12-23 04:00:00,14.771129250000001,21.3,4,4
2022-12-23 05:00:00,13.798937499999997,21.3,4,5
2022-12-23 06:00:00,14.42184275,21.3,4,6
2022-12-23 07:00:00,15.679674999999998,21.3,4,7
2022-12-23 08:00:00,20.786247,21.3,4,8
2022-12-23 09:00:00,27.9951025,21.3,4,9
2022-12-23 10:00:00,33.53766725,21.3,4,10
2022-12-23 11:00:00,37.320036,21.3,4,11
2022-12-23 12:00:00,40.134021000000004,21.3,4,12
2022-12-23 13:00:00,43.30830025,21.3,4,13
2022-12-23 14:00:00,44.4702385,21.3,4,14
2022-12-23 15:00:00,44.857302250000004,21.3,4,15
2022-12-23 16:00:00,43.82068675000001,21.3,4,16
2022-12-23 17:00:00,42.762027,21.3,4,17
2022-12-23 18:00:00,41.6340695,21.3,4,18
2022-12-23 19:00:00,39.8003825,21.3,4,19
2022-12-23 20:00:00,35.282825,21.3,4,20
2022-12-23 21:00:00,33.657816999999994,21.3,4,21
2022-12-23 22:00:00,35.30835775,21.3,4,22
2022-12-23 23:00:00,32.33038075,21.3,4,23
2022-12-24 00:00:00,28.71330575,22.6,5,0
2022-12-24 01:00:00,23.7727185,22.6,5,1
2022-12-24 02:00:00,19.09372875,22.6,5,2
2022-12-24 03:00:00,15.030603750000001,22.6,5,3
2022-12-24 04:00:00,11.54353025,22.6,5,4
2022-12-24 05:00:00,10.324468500000002,22.6,5,5
2022-12-24 06:00:00,11.886139249999998,22.6,5,6
2022-12-24 07:00:00,11.9151025,22.6,5,7
2022-12-24 08:00:00,15.272663000000001,22.6,5,8
2022-12-24 09:00:00,23.40858875,22.6,5,9
2022-12-24 10:00:00,28.782366500000002,22.6,5,10
2022-12-24 11:00:00,33.07917075,22.6,5,11
2022-12-24 12:00:00,37.173406,22.6,5,12
2022-12-24 13:00:00,39.494212250000004,22.6,5,13
2022-12-24 14:00:00,42.1071845,22.6,5,14
2022-12-24 15:00:00,43.53962575,22.6,5,15
2022-12-24 16:00:00,43.97464975,22.6,5,16
2022-12-24 17:00:00,44.21704225,22.6,5,17
2022-12-24 18:00:00,43.33275475,22.6,5,18
2022-12-24 19:00:00,41.234759,22.6,5,19
2022-12-24 20:00:00,35.55986325,22.6,5,20
2022-12-24 21:00:00,34.30065675,22.6,5,21
2022-12-24 22:00:00,37.48969925,22.6,5,22
2022-12-24 23:00:00,33.23754175,22.6,5,23
2022-12-25 00:00:00,26.697695500000002,21.5,6,0
2022-12-25 01:00:00,21.4080305,21.5,6,1
2022-12-25 02:00:00,18.379009,21.5,6,2
2022-12-25 03:00:00,15.497476250000002,21.5,6,3
2022-12-25 04:00:00,12.65432625,21.5,6,4
2022-12-25 05:00:00,11.567641999999996,21.5,6,5
2022-12-25 06:00:00,9.879261249999999,21.5,6,6
2022-12-25 07:00:00,8.60225825,21.5,6,7
2022-12-25 08:00:00,8.865506499999999,21.5,6,8
2022-12-25 09:00:00,13.038626,21.5,6,9
2022-12-25 10:00:00,17.035333250000004,21.5,6,10
2022-12-25 11:00:00,21.40219075,21.5,6,11
2022-12-25 12:00:00,25.1208025,21.5,6,12
2022-12-25 13:00:00,29.73086275,21.5,6,13
2022-12-25 14:00:00,32.63165025,21.5,6,14
2022-12-25 15:00:00,34.88001725,21.5,6,15
2022-12-25 16:00:00,32.517610000000005,21.5,6,16
2022-12-25 17:00:00,35.23166025,21.5,6,17
2022-12-25 18:00:00,33.359037,21.5,6,18
2022-12-25 19:00:00,31.7660195,21.5,6,19
2022-12-25 20:00:00,26.546919000000003,21.5,6,20
2022-12-25 21:00:00,22.294338250000003,21.5,6,21
2022-12-25 22:00:00,28.598846499999997,21.5,6,22
2022-12-25 23:00:00,28.048871750000004,21.5,6,23
2022-12-26 00:00:00,22.81365775,18.6,0,0
2022-12-26 01:00:00,17.55507575,18.6,0,1
2022-12-26 02:00:00,12.436162249999999,18.6,0,2
2022-12-26 03:00:00,10.466197999999999,18.6,0,3
2022-12-26 04:00:00,11.06096725,18.6,0,4
2022-12-26 05:00:00,10.033454749999999,18.6,0,5
2022-12-26 06:00:00,10.973583,18.6,0,6
2022-12-26 07:00:00,14.023591499999998,18.6,0,7
2022-12-26 08:00:00,17.4982665,18.6,0,8
2022-12-26 09:00:00,22.01757025,18.6,0,9
2022-12-26 10:00:00,26.007569750000002,18.6,0,10
2022-12-26 11:00:00,30.05222025,18.6,0,11
2022-12-26 12:00:00,34.62180325,18.6,0,12
2022-12-26 13:00:00,37.35403275,18.6,0,13
2022-12-26 14:00:00,39.93297375,18.6,0,14
2022-12-26 15:00:00,40.797622249999996,18.6,0,15
2022-12-26 16:00:00,40.49704775,18.6,0,16
2022-12-26 17:00:00,40.39288725,18.6,0,17
2022-12-26 18:00:00,38.7881545,18.6,0,18
2022-12-26 19:00:00,37.301706499999995,18.6,0,19
2022-12-26 20:00:00,36.35341475,18.6,0,20
2022-12-26 21:00:00,36.16395225,18.6,0,21
2022-12-26 22:00:00,38.142709499999995,18.6,0,22
2022-12-26 23:00:00,35.100262,18.6,0,23
2022-12-27 00:00:00,30.806792250000004,21.2,1,0
2022-12-27 01:00:00,25.72658775,21.2,1,1
2022-12-27 02:00:00,21.4956735,21.2,1,2
2022-12-27 03:00:00,18.454026749999997,21.2,1,3
2022-12-27 04:00:00,16.264819250000002,21.2,1,4
2022-12-27 05:00:00,14.913874250000001,21.2,1,5
2022-12-27 06:00:00,16.20115525,21.2,1,6
