date,consumption,t_media,w,h
2022-11-08 05:00:00,-0.3259603999999992,15.8,1,5
2022-11-08 06:00:00,-0.29869400000000035,15.8,1,6
2022-11-08 07:00:00,-0.29318640000000074,15.8,1,7
2022-11-08 08:00:00,-0.28138939999999935,15.8,1,8
2022-11-08 09:00:00,-0.22374540000000023,15.8,1,9
2022-11-08 10:00:00,-0.21283040000000025,15.8,1,10
2022-11-08 11:00:00,-0.2097150000000016,15.8,1,11
2022-11-08 12:00:00,-0.211323199999998,15.8,1,12
2022-11-08 13:00:00,-0.20861159999999734,15.8,1,13
2022-11-08 14:00:00,-0.20884240000000012,15.8,1,14
2022-11-08 15:00:00,-0.2116846000000055,15.8,1,15
2022-11-08 16:00:00,-0.2163223999999974,15.8,1,16
2022-11-08 17:00:00,-0.2185074000000012,15.8,1,17
2022-11-08 18:00:00,-0.21722160000000462,15.8,1,18
2022-11-08 19:00:00,-0.22119319999999787,15.8,1,19
2022-11-08 20:00:00,-0.22021319999999944,15.8,1,20
2022-11-08 21:00:00,-0.2175567999999987,15.8,1,21
2022-11-08 22:00:00,-0.22379400000000257,15.8,1,22
2022-11-08 23:00:00,-0.244695999999995,15.8,1,23
2022-11-09 00:00:00,-0.2853737999999981,13.5,2,0
2022-11-09 01:00:00,-0.29634400000000083,13.5,2,1
2022-11-09 02:00:00,-0.30355099999999763,13.5,2,2
2022-11-09 03:00:00,-0.30630500000000016,13.5,2,3
2022-11-09 04:00:00,-0.3104990000000032,13.5,2,4
2022-11-09 05:00:00,-0.3133592000000005,13.5,2,5
2022-11-09 06:00:00,-0.31347640000000065,13.5,2,6
2022-11-09 07:00:00,-0.30709259999999744,13.5,2,7
2022-11-09 08:00:00,-0.28721300000000155,13.5,2,8
2022-11-09 09:00:00,-0.2412355999999977,13.5,2,9
2022-11-09 10:00:00,-0.21170060000000204,13.5,2,10
2022-11-09 11:00:00,-0.21912900000000354,13.5,2,11
2022-11-09 12:00:00,-0.22056160000000088,13.5,2,12
2022-11-09 13:00:00,-0.21736240000000065,13.5,2,13
2022-11-09 14:00:00,-0.21789559999999594,13.5,2,14
2022-11-09 15:00:00,-0.2194547999999929,13.5,2,15
2022-11-09 16:00:00,-0.22187639999999814,13.5,2,16
2022-11-09 17:00:00,-0.2171892000000059,13.5,2,17
2022-11-09 18:00:00,-0.21528480000000227,13.5,2,18
2022-11-09 19:00:00,-0.21718899999999505,13.5,2,19
2022-11-09 20:00:00,-0.22019380000000294,13.5,2,20
2022-11-09 21:00:00,-0.2209392000000006,13.5,2,21
2022-11-09 22:00:00,-0.22136859999999933,13.5,2,22
2022-11-09 23:00:00,-0.22363120000000433,13.5,2,23
2022-11-10 00:00:00,-0.22477379999999583,14.2,3,0
2022-11-10 01:00:00,-0.26594960000000356,14.2,3,1
2022-11-10 02:00:00,-0.2996382000000028,14.2,3,2
2022-11-10 03:00:00,-0.30569299999999544,14.2,3,3
2022-11-10 04:00:00,-0.30999999999999545,14.2,3,4
2022-11-10 05:00:00,-0.3070084000000006,14.2,3,5
2022-11-10 06:00:00,-0.31057279999999876,14.2,3,6
2022-11-10 07:00:00,-0.30041639999999864,14.2,3,7
2022-11-10 08:00:00,-0.28705660000000227,14.2,3,8
2022-11-10 09:00:00,-0.23773319999999934,14.2,3,9
2022-11-10 10:00:00,-0.21775220000000556,14.2,3,10
2022-11-10 11:00:00,-0.2211766,14.2,3,11
2022-11-10 12:00:00,-0.21703280000000288,14.2,3,12
2022-11-10 13:00:00,-0.22415859999999724,14.2,3,13
2022-11-10 14:00:00,-0.2178401999999994,14.2,3,14
2022-11-10 15:00:00,-0.22200040000000057,14.2,3,15
2022-11-10 16:00:00,-0.22046400000000005,14.2,3,16
2022-11-10 17:00:00,-0.21961159999999494,14.2,3,17
2022-11-10 18:00:00,-0.22013839999999502,14.2,3,18
2022-11-10 19:00:00,-0.22681159999999806,14.2,3,19
2022-11-10 20:00:00,-0.22390780000000327,14.2,3,20
2022-11-10 21:00:00,-0.2240872000000013,14.2,3,21
2022-11-10 22:00:00,-0.2234161999999958,14.2,3,22
2022-11-10 23:00:00,-0.2732608000000016,14.2,3,23
2022-11-11 00:00:00,-0.2877371999999997,14.8,4,0
2022-11-11 01:00:00,-0.29338159999999674,14.8,4,1
2022-11-11 02:00:00,-0.3019852000000003,14.8,4,2
2022-11-11 03:00:00,-0.30592100000000244,14.8,4,3
2022-11-11 04:00:00,-0.3127307999999959,14.8,4,4
2022-11-11 05:00:00,-0.3130008000000021,14.8,4,5
2022-11-11 06:00:00,-0.3103773999999976,14.8,4,6
2022-11-11 07:00:00,-0.2990687999999975,14.8,4,7
2022-11-11 08:00:00,-0.2907450000000028,14.8,4,8
2022-11-11 09:00:00,-0.24146000000000525,14.8,4,9
2022-11-11 10:00:00,-0.2153205999999943,14.8,4,10
2022-11-11 11:00:00,-0.2247667999999993,14.8,4,11
2022-11-11 12:00:00,-0.21772960000000294,14.8,4,12
2022-11-11 13:00:00,-0.21896320000000627,14.8,4,13
2022-11-11 14:00:00,-0.21508959999999772,14.8,4,14
2022-11-11 15:00:00,-0.21812979999999582,14.8,4,15
2022-11-11 16:00:00,-0.21800620000000093,14.8,4,16
2022-11-11 17:00:00,-0.2253433999999987,14.8,4,17
2022-11-11 18:00:00,-0.22584479999999757,14.8,4,18
2022-11-11 19:00:00,-0.22378420000000268,14.8,4,19
2022-11-11 20:00:00,-0.22450680000000012,14.8,4,20
2022-11-11 21:00:00,-0.22616400000000453,14.8,4,21
2022-11-11 22:00:00,-0.22737180000000193,14.8,4,22
2022-11-11 23:00:00,-0.22803880000000049,14.8,4,23
2022-11-12 00:00:00,-0.2840009999999967,14.9,5,0
2022-11-12 01:00:00,-0.2946705999999938,14.9,5,1
2022-11-12 02:00:00,-0.3008491999999978,14.9,5,2
2022-11-12 03:00:00,-0.3049154000000033,14.9,5,3
2022-11-12 04:00:00,-0.3080039999999985,14.9,5,4
2022-11-12 05:00:00,-0.3081863999999956,14.9,5,5
2022-11-12 06:00:00,-0.31147440000000187,14.9,5,6
2022-11-12 07:00:00,-0.3142640000000012,14.9,5,7
2022-11-12 08:00:00,-0.310419599999999,14.9,5,8
2022-11-12 09:00:00,-0.23197139999999647,14.9,5,9
2022-11-12 10:00:00,-0.22377119999999762,14.9,5,10
2022-11-12 11:00:00,-0.22970879999999907,14.9,5,11
2022-11-12 12:00:00,-0.22747879999999987,14.9,5,12
2022-11-12 13:00:00,-0.22866400000000225,14.9,5,13
2022-11-12 14:00:00,-0.22766779999999925,14.9,5,14
2022-11-12 15:00:00,-0.2299397999999985,14.9,5,15
2022-11-12 16:00:00,-0.22994300000000178,14.9,5,16
2022-11-12 17:00:00,-0.270936800000001,14.9,5,17
2022-11-12 18:00:00,-0.3015557999999987,14.9,5,18
2022-11-12 19:00:00,-0.2957415999999955,14.9,5,19
2022-11-12 20:00:00,-0.29143840000000293,14.9,5,20
2022-11-12 21:00:00,-0.28695580000000287,14.9,5,21
2022-11-12 22:00:00,-0.2851556000000005,14.9,5,22
2022-11-12 23:00:00,-0.29124939999999694,14.9,5,23
2022-11-13 00:00:00,-0.2986880000000002,14.8,6,0
2022-11-13 01:00:00,-0.3060023999999987,14.8,6,1
2022-11-13 02:00:00,-0.3132322000000033,14.8,6,2
2022-11-13 03:00:00,-0.31743479999999974,14.8,6,3
2022-11-13 04:00:00,-0.32205419999999924,14.8,6,4
2022-11-13 05:00:00,-0.325035599999998,14.8,6,5
2022-11-13 06:00:00,-0.3285577999999975,14.8,6,6
2022-11-13 07:00:00,-0.3310872000000006,14.8,6,7
2022-11-13 08:00:00,-0.3302017999999992,14.8,6,8
2022-11-13 09:00:00,-0.3299055999999996,14.8,6,9
2022-11-13 10:00:00,-0.3162335999999994,14.8,6,10
2022-11-13 11:00:00,-0.30959920000000124,14.8,6,11
2022-11-13 12:00:00,-0.3078024000000016,14.8,6,12
2022-11-13 13:00:00,-0.30606739999999943,14.8,6,13
2022-11-13 14:00:00,-0.30174760000000045,14.8,6,14
2022-11-13 15:00:00,-0.29676400000000147,14.8,6,15
2022-11-13 16:00:00,-0.30529920000000155,14.8,6,16
2022-11-13 17:00:00,-0.31118440000000075,14.8,6,17
2022-11-13 18:00:00,-0.3123532,14.8,6,18
2022-11-13 19:00:00,-0.3116791999999964,14.8,6,19
2022-11-13 20:00:00,-0.3000714000000033,14.8,6,20
2022-11-13 21:00:00,-0.2926100000000008,14.8,6,21
2022-11-13 22:00:00,-0.28944920000000024,14.8,6,22
2022-11-13 23:00:00,-0.29660760000000036,14.8,6,23
2022-11-14 00:00:00,-0.30405559999999693,18.3,0,0
2022-11-14 01:00:00,-0.3138476000000014,18.3,0,1
2022-11-14 02:00:00,-0.3214062000000001,18.3,0,2
2022-11-14 03:00:00,-0.32336239999999755,18.3,0,3
2022-11-14 04:00:00,-0.3277148000000028,18.3,0,4
2022-11-14 05:00:00,-0.3292676000000017,18.3,0,5
2022-11-14 06:00:00,-0.3222265999999979,18.3,0,6
2022-11-14 07:00:00,-0.3193554000000023,18.3,0,7
2022-11-14 08:00:00,-0.299576600000002,18.3,0,8
2022-11-14 09:00:00,-0.28962499999999974,18.3,0,9
2022-11-14 10:00:00,-0.21941880000000422,18.3,0,10
2022-11-14 11:00:00,-0.21583839999999438,18.3,0,11
2022-11-14 12:00:00,-0.20991680000000654,18.3,0,12
2022-11-14 13:00:00,-0.21907080000000176,18.3,0,13
2022-11-14 14:00:00,-0.21678519999999799,18.3,0,14
2022-11-14 15:00:00,-0.21530779999999822,18.3,0,15
2022-11-14 16:00:00,-0.2173260000000016,18.3,0,16
2022-11-14 17:00:00,-0.21840319999999905,18.3,0,17
2022-11-14 18:00:00,-0.22007000000000287,18.3,0,18
2022-11-14 19:00:00,-0.22887219999999955,18.3,0,19
2022-11-14 20:00:00,-0.23032719999999812,18.3,0,20
2022-11-14 21:00:00,-0.22900240000000335,18.3,0,21
2022-11-14 22:00:00,-0.22803559999999717,18.3,0,22
2022-11-14 23:00:00,-0.22991379999999592,18.3,0,23
2022-11-15 00:00:00,-0.23087739999999882,22.4,1,0
2022-11-15 01:00:00,-0.3022065999999979,22.4,1,1
2022-11-15 02:00:00,-0.3143682000000001,22.4,1,2
2022-11-15 03:00:00,-0.3178678000000036,22.4,1,3
2022-11-15 04:00:00,-0.3134341999999992,22.4,1,4
2022-11-15 05:00:00,-0.3165752000000043,22.4,1,5
2022-11-15 06:00:00,-0.3097101999999995,22.4,1,6
2022-11-15 07:00:00,-0.3017804000000058,22.4,1,7
2022-11-15 08:00:00,-0.2919459999999975,22.4,1,8
2022-11-15 09:00:00,-0.2630133999999987,22.4,1,9
2022-11-15 10:00:00,-0.21861160000000152,22.4,1,10
2022-11-15 11:00:00,-0.22132319999999933,22.4,1,11
2022-11-15 12:00:00,-0.2162679999999983,22.4,1,12
2022-11-15 13:00:00,-0.21950020000000142,22.4,1,13
2022-11-15 14:00:00,-0.2148324,22.4,1,14
2022-11-15 15:00:00,-0.21604679999999687,22.4,1,15
2022-11-15 16:00:00,-0.21805200000000466,22.4,1,16
2022-11-15 17:00:00,-0.21387819999999805,22.4,1,17
2022-11-15 18:00:00,-0.21440500000000098,22.4,1,18
2022-11-15 19:00:00,-0.2176570000000015,22.4,1,19
2022-11-15 20:00:00,-0.2192626000000007,22.4,1,20
2022-11-15 21:00:00,-0.22016780000000039,22.4,1,21
2022-11-15 22:00:00,-0.22021319999999944,22.4,1,22
2022-11-15 23:00:00,-0.2204998000000006,22.4,1,23
2022-11-16 00:00:00,-0.2616348000000014,22.0,2,0
2022-11-16 01:00:00,-0.29016539999999963,22.0,2,1
2022-11-16 02:00:00,-0.30304359999999975,22.0,2,2
2022-11-16 03:00:00,-0.30280579999999757,22.0,2,3
2022-11-16 04:00:00,-0.3096255999999971,22.0,2,4
2022-11-16 05:00:00,-0.30654360000000225,22.0,2,5
2022-11-16 06:00:00,-0.2983100000000024,22.0,2,6
2022-11-16 07:00:00,-0.2989318000000014,22.0,2,7
2022-11-16 08:00:00,-0.28609000000000034,22.0,2,8
2022-11-16 09:00:00,-0.23512879999999994,22.0,2,9
2022-11-16 10:00:00,-0.21360499999999716,22.0,2,10
2022-11-16 11:00:00,-0.2133999999999984,22.0,2,11
2022-11-16 12:00:00,-0.21443820000000527,22.0,2,12
2022-11-16 13:00:00,-0.22030779999999933,22.0,2,13
2022-11-16 14:00:00,-0.21788579999999796,22.0,2,14
2022-11-16 15:00:00,-0.22552599999999529,22.0,2,15
2022-11-16 16:00:00,-0.22719220000000062,22.0,2,16
2022-11-16 17:00:00,-0.22563340000000265,22.0,2,17
2022-11-16 18:00:00,-0.22352060000000504,22.0,2,18
2022-11-16 19:00:00,-0.22030759999999985,22.0,2,19
2022-11-16 20:00:00,-0.22386239999999474,22.0,2,20
2022-11-16 21:00:00,-0.22384299999999824,22.0,2,21
2022-11-16 22:00:00,-0.22988119999999673,22.0,2,22
2022-11-16 23:00:00,-0.2660241999999971,22.0,2,23
2022-11-17 00:00:00,-0.275070800000002,21.7,3,0
2022-11-17 01:00:00,-0.28754479999999943,21.7,3,1
2022-11-17 02:00:00,-0.2898205999999976,21.7,3,2
2022-11-17 03:00:00,-0.2975844000000012,21.7,3,3
2022-11-17 04:00:00,-0.29812759999999683,21.7,3,4
2022-11-17 05:00:00,-0.2991965999999979,21.7,3,5
2022-11-17 06:00:00,-0.295565799999996,21.7,3,6
2022-11-17 07:00:00,-0.29059180000000306,21.7,3,7
2022-11-17 08:00:00,-0.28264580000000195,21.7,3,8
2022-11-17 09:00:00,-0.24394399999999788,21.7,3,9
2022-11-17 10:00:00,-0.21510200000000146,21.7,3,10
2022-11-17 11:00:00,-0.2139078000000038,21.7,3,11
2022-11-17 12:00:00,-0.22136940000000208,21.7,3,12
2022-11-17 13:00:00,-0.2224592000000018,21.7,3,13
2022-11-17 14:00:00,-0.22616399999999884,21.7,3,14
2022-11-17 15:00:00,-0.2280321999999944,21.7,3,15
2022-11-17 16:00:00,-0.2237812000000008,21.7,3,16
2022-11-17 17:00:00,-0.22601119999999808,21.7,3,17
2022-11-17 18:00:00,-0.22160899999999967,21.7,3,18
2022-11-17 19:00:00,-0.2192336000000057,21.7,3,19
2022-11-17 20:00:00,-0.21737139999999783,21.7,3,20
2022-11-17 21:00:00,-0.22092260000000272,21.7,3,21
2022-11-17 22:00:00,-0.2190826000000004,21.7,3,22
2022-11-17 23:00:00,-0.2599939999999992,21.7,3,23
2022-11-18 00:00:00,-0.2837396000000001,21.6,4,0
2022-11-18 01:00:00,-0.28800380000000303,21.6,4,1
2022-11-18 02:00:00,-0.30149400000000126,21.6,4,2
2022-11-18 03:00:00,-0.30976220000000465,21.6,4,3
2022-11-18 04:00:00,-0.3107624000000032,21.6,4,4
2022-11-18 05:00:00,-0.31019180000000574,21.6,4,5
2022-11-18 06:00:00,-0.3068257999999946,21.6,4,6
2022-11-18 07:00:00,-0.30221979999999915,21.6,4,7
2022-11-18 08:00:00,-0.29176700000000133,21.6,4,8
2022-11-18 09:00:00,-0.2514735999999959,21.6,4,9
2022-11-18 10:00:00,-0.21749839999999834,21.6,4,10
2022-11-18 11:00:00,-0.2166420000000005,21.6,4,11
2022-11-18 12:00:00,-0.2198561999999998,21.6,4,12
2022-11-18 13:00:00,-0.22303919999999833,21.6,4,13
2022-11-18 14:00:00,-0.22736179999999875,21.6,4,14
2022-11-18 15:00:00,-0.23010899999999762,21.6,4,15
2022-11-18 16:00:00,-0.2251026000000013,21.6,4,16
2022-11-18 17:00:00,-0.2226675999999986,21.6,4,17
2022-11-18 18:00:00,-0.21883600000000056,21.6,4,18
2022-11-18 19:00:00,-0.21905440000000148,21.6,4,19
2022-11-18 20:00:00,-0.22008319999999798,21.6,4,20
2022-11-18 21:00:00,-0.22057480000000168,21.6,4,21
2022-11-18 22:00:00,-0.221945000000004,21.6,4,22
2022-11-18 23:00:00,-0.23730680000000062,21.6,4,23
2022-11-19 00:00:00,-0.2852109999999999,21.2,5,0
2022-11-19 01:00:00,-0.29440800000000306,21.2,5,1
2022-11-19 02:00:00,-0.30439600000000155,21.2,5,2
2022-11-19 03:00:00,-0.3113378,21.2,5,3
2022-11-19 04:00:00,-0.3165624000000025,21.2,5,4
2022-11-19 05:00:00,-0.3210122000000001,21.2,5,5
2022-11-19 06:00:00,-0.32256159999999906,21.2,5,6
2022-11-19 07:00:00,-0.32186840000000083,21.2,5,7
2022-11-19 08:00:00,-0.3175910000000014,21.2,5,8
2022-11-19 09:00:00,-0.30638320000000363,21.2,5,9
2022-11-19 10:00:00,-0.29972280000000523,21.2,5,10
2022-11-19 11:00:00,-0.29312120000000047,21.2,5,11
2022-11-19 12:00:00,-0.23873880000000042,21.2,5,12
2022-11-19 13:00:00,-0.2191013999999984,21.2,5,13
2022-11-19 14:00:00,-0.2155160000000012,21.2,5,14
2022-11-19 15:00:00,-0.21544099999999727,21.2,5,15
2022-11-19 16:00:00,-0.21851040000000124,21.2,5,16
2022-11-19 17:00:00,-0.22007960000000137,21.2,5,17
2022-11-19 18:00:00,-0.22362140000000444,21.2,5,18
2022-11-19 19:00:00,-0.22005700000000158,21.2,5,19
2022-11-19 20:00:00,-0.21935080000000537,21.2,5,20
2022-11-19 21:00:00,-0.2739281999999991,21.2,5,21
2022-11-19 22:00:00,-0.2872358000000008,21.2,5,22
2022-11-19 23:00:00,-0.2946805999999998,21.2,5,23
2022-11-20 00:00:00,-0.300061400000003,20.5,6,0
2022-11-20 01:00:00,-0.3092847999999992,20.5,6,1
2022-11-20 02:00:00,-0.31498099999999907,20.5,6,2
2022-11-20 03:00:00,-0.3216513999999978,20.5,6,3
2022-11-20 04:00:00,-0.32409180000000104,20.5,6,4
2022-11-20 05:00:00,-0.3245766000000001,20.5,6,5
2022-11-20 06:00:00,-0.33081720000000014,20.5,6,6
2022-11-20 07:00:00,-0.33669599999999944,20.5,6,7
2022-11-20 08:00:00,-0.3265754000000004,20.5,6,8
2022-11-20 09:00:00,-0.32165340000000125,20.5,6,9
2022-11-20 10:00:00,-0.3077827999999999,20.5,6,10
2022-11-20 11:00:00,-0.30405579999999643,20.5,6,11
2022-11-20 12:00:00,-0.3007059999999984,20.5,6,12
2022-11-20 13:00:00,-0.24891800000000214,20.5,6,13
2022-11-20 14:00:00,-0.21857919999999806,20.5,6,14
2022-11-20 15:00:00,-0.22122560000000133,20.5,6,15
2022-11-20 16:00:00,-0.22184100000000034,20.5,6,16
2022-11-20 17:00:00,-0.2212616000000014,20.5,6,17
2022-11-20 18:00:00,-0.2212677999999971,20.5,6,18
2022-11-20 19:00:00,-0.22125159999999822,20.5,6,19
2022-11-20 20:00:00,-0.2303890000000041,20.5,6,20
2022-11-20 21:00:00,-0.29056240000000055,20.5,6,21
2022-11-20 22:00:00,-0.28710559999999985,20.5,6,22
2022-11-20 23:00:00,-0.29368779999999955,20.5,6,23
2022-11-21 00:00:00,-0.30010060000000066,21.5,0,0
2022-11-21 01:00:00,-0.31337539999999986,21.5,0,1
2022-11-21 02:00:00,-0.3228062000000011,21.5,0,2
2022-11-21 03:00:00,-0.32583000000000084,21.5,0,3
2022-11-21 04:00:00,-0.3278285999999978,21.5,0,4
2022-11-21 05:00:00,-0.328668800000001,21.5,0,5
2022-11-21 06:00:00,-0.3228938000000016,21.5,0,6
2022-11-21 07:00:00,-0.31652660000000193,21.5,0,7
2022-11-21 08:00:00,-0.29722939999999937,21.5,0,8
2022-11-21 09:00:00,-0.24136719999999795,21.5,0,9
2022-11-21 10:00:00,-0.21129700000000068,21.5,0,10
2022-11-21 11:00:00,-0.2206689999999969,21.5,0,11
2022-11-21 12:00:00,-0.21629719999999564,21.5,0,12
2022-11-21 13:00:00,-0.2200504000000012,21.5,0,13
2022-11-21 14:00:00,-0.21970879999999965,21.5,0,14
2022-11-21 15:00:00,-0.21639780000000405,21.5,0,15
2022-11-21 16:00:00,-0.21534980000000017,21.5,0,16
2022-11-21 17:00:00,-0.21687639999999986,21.5,0,17
2022-11-21 18:00:00,-0.21958180000000196,21.5,0,18
2022-11-21 19:00:00,-0.2224820000000011,21.5,0,19
2022-11-21 20:00:00,-0.2206363999999968,21.5,0,20
2022-11-21 21:00:00,-0.267116199999997,21.5,0,21
2022-11-21 22:00:00,-0.26687740000000015,21.5,0,22
2022-11-21 23:00:00,-0.2752402000000006,21.5,0,23
2022-11-22 00:00:00,-0.2822030000000029,23.1,1,0
2022-11-22 01:00:00,-0.2917248000000018,23.1,1,1
2022-11-22 02:00:00,-0.3051165999999993,23.1,1,2
2022-11-22 03:00:00,-0.31035140000000067,23.1,1,3
2022-11-22 04:00:00,-0.3176146000000005,23.1,1,4
2022-11-22 05:00:00,-0.3138182000000017,23.1,1,5
2022-11-22 06:00:00,-0.30963840000000176,23.1,1,6
2022-11-22 07:00:00,-0.30291820000000086,23.1,1,7
2022-11-22 08:00:00,-0.29321619999999937,23.1,1,8
2022-11-22 09:00:00,-0.2254223999999982,23.1,1,9
2022-11-22 10:00:00,-0.21406719999999835,23.1,1,10
2022-11-22 11:00:00,-0.21732920000000489,23.1,1,11
2022-11-22 12:00:00,-0.21382960000000423,23.1,1,12
2022-11-22 13:00:00,-0.21185400000000504,23.1,1,13
2022-11-22 14:00:00,-0.21581439999999813,23.1,1,14
2022-11-22 15:00:00,-0.21503599999999662,23.1,1,15
2022-11-22 16:00:00,-0.21394680000000105,23.1,1,16
2022-11-22 17:00:00,-0.21366060000000173,23.1,1,17
2022-11-22 18:00:00,-0.21619040000000095,23.1,1,18
2022-11-22 19:00:00,-0.21881339999999794,23.1,1,19
2022-11-22 20:00:00,-0.2235977999999977,23.1,1,20
2022-11-22 21:00:00,-0.22372880000000234,23.1,1,21
2022-11-22 22:00:00,-0.24915779999999926,23.1,1,22
2022-11-22 23:00:00,-0.2741594000000009,23.1,1,23
2022-11-23 00:00:00,-0.2837616000000014,22.7,2,0
2022-11-23 01:00:00,-0.29055620000000293,22.7,2,1
2022-11-23 02:00:00,-0.29774700000000087,22.7,2,2
2022-11-23 03:00:00,-0.3054882000000009,22.7,2,3
2022-11-23 04:00:00,-0.3160806000000025,22.7,2,4
2022-11-23 05:00:00,-0.3096157999999991,22.7,2,5
2022-11-23 06:00:00,-0.3008916000000016,22.7,2,6
2022-11-23 07:00:00,-0.29626900000000544,22.7,2,7
2022-11-23 08:00:00,-0.2874505999999985,22.7,2,8
2022-11-23 09:00:00,-0.22919779999999604,22.7,2,9
2022-11-23 10:00:00,-0.21464040000000634,22.7,2,10
2022-11-23 11:00:00,-0.2174140000000011,22.7,2,11
2022-11-23 12:00:00,-0.22436680000000114,22.7,2,12
2022-11-23 13:00:00,-0.21937060000000086,22.7,2,13
2022-11-23 14:00:00,-0.21582359999999765,22.7,2,14
2022-11-23 15:00:00,-0.21499699999999847,22.7,2,15
2022-11-23 16:00:00,-0.21844060000000126,22.7,2,16
2022-11-23 17:00:00,-0.21366680000000313,22.7,2,17
2022-11-23 18:00:00,-0.21674839999999335,22.7,2,18
2022-11-23 19:00:00,-0.2244744000000014,22.7,2,19
2022-11-23 20:00:00,-0.22592299999999338,22.7,2,20
2022-11-23 21:00:00,-0.22998539999999706,22.7,2,21
2022-11-23 22:00:00,-0.230965800000003,22.7,2,22
2022-11-23 23:00:00,-0.23943140000000632,22.7,2,23
2022-11-24 00:00:00,-0.2386836000000005,21.9,3,0
2022-11-24 01:00:00,-0.26638559999999983,21.9,3,1
2022-11-24 02:00:00,-0.3027209999999957,21.9,3,2
2022-11-24 03:00:00,-0.30480760000000257,21.9,3,3
2022-11-24 04:00:00,-0.30831639999999705,21.9,3,4
2022-11-24 05:00:00,-0.3108723999999984,21.9,3,5
2022-11-24 06:00:00,-0.3078547999999972,21.9,3,6
2022-11-24 07:00:00,-0.3023338000000012,21.9,3,7
2022-11-24 08:00:00,-0.2897813999999971,21.9,3,8
2022-11-24 09:00:00,-0.2823400000000009,21.9,3,9
2022-11-24 10:00:00,-0.232824000000002,21.9,3,10
2022-11-24 11:00:00,-0.2139075999999977,21.9,3,11
2022-11-24 12:00:00,-0.21363740000000347,21.9,3,12
2022-11-24 13:00:00,-0.2133054000000004,21.9,3,13
2022-11-24 14:00:00,-0.21471800000000085,21.9,3,14
2022-11-24 15:00:00,-0.21266619999999703,21.9,3,15
2022-11-24 16:00:00,-0.2130126000000007,21.9,3,16
2022-11-24 17:00:00,-0.21406080000000313,21.9,3,17
2022-11-24 18:00:00,-0.21628739999999763,21.9,3,18
2022-11-24 19:00:00,-0.2146010000000035,21.9,3,19
2022-11-24 20:00:00,-0.21618320000000207,21.9,3,20
2022-11-24 21:00:00,-0.21807459999999876,21.9,3,21
2022-11-24 22:00:00,-0.2195816000000034,21.9,3,22
2022-11-24 23:00:00,-0.2309588000000017,21.9,3,23
2022-11-25 00:00:00,-0.22255059999999843,23.5,4,0
2022-11-25 01:00:00,-0.2788923999999997,23.5,4,1
2022-11-25 02:00:00,-0.2980399999999963,23.5,4,2
2022-11-25 03:00:00,-0.30756459999999947,23.5,4,3
2022-11-25 04:00:00,-0.31239339999999516,23.5,4,4
2022-11-25 05:00:00,-0.3137335999999965,23.5,4,5
2022-11-25 06:00:00,-0.3039581999999984,23.5,4,6
2022-11-25 07:00:00,-0.2999603999999965,23.5,4,7
2022-11-25 08:00:00,-0.28918540000000403,23.5,4,8
2022-11-25 09:00:00,-0.2707151999999977,23.5,4,9
2022-11-25 10:00:00,-0.2124199999999962,23.5,4,10
2022-11-25 11:00:00,-0.21344559999999885,23.5,4,11
2022-11-25 12:00:00,-0.21103679999999825,23.5,4,12
2022-11-25 13:00:00,-0.2104735999999991,23.5,4,13
2022-11-25 14:00:00,-0.20822759999999674,23.5,4,14
2022-11-25 15:00:00,-0.20586400000000138,23.5,4,15
2022-11-25 16:00:00,-0.20316880000000195,23.5,4,16
2022-11-25 17:00:00,-0.20372520000000122,23.5,4,17
2022-11-25 18:00:00,-0.20779779999999617,23.5,4,18
2022-11-25 19:00:00,-0.20751420000000165,23.5,4,19
2022-11-25 20:00:00,-0.21396320000000038,23.5,4,20
2022-11-25 21:00:00,-0.21771659999999882,23.5,4,21
2022-11-25 22:00:00,-0.21829599999999685,23.5,4,22
2022-11-25 23:00:00,-0.2203369999999995,23.5,4,23
2022-11-26 00:00:00,-0.21994639999999946,23.6,5,0
2022-11-26 01:00:00,-0.25681539999999814,23.6,5,1
2022-11-26 02:00:00,-0.30345339999999965,23.6,5,2
2022-11-26 03:00:00,-0.30465580000000214,23.6,5,3
2022-11-26 04:00:00,-0.31094720000000275,23.6,5,4
2022-11-26 05:00:00,-0.31667859999999903,23.6,5,5
2022-11-26 06:00:00,-0.3122382000000033,23.6,5,6
2022-11-26 07:00:00,-0.31473299999999804,23.6,5,7
2022-11-26 08:00:00,-0.30935279999999804,23.6,5,8
2022-11-26 09:00:00,-0.3017019999999991,23.6,5,9
2022-11-26 10:00:00,-0.28999760000000263,23.6,5,10
2022-11-26 11:00:00,-0.28404659999999804,23.6,5,11
2022-11-26 12:00:00,-0.28280540000000254,23.6,5,12
2022-11-26 13:00:00,-0.21877439999999976,23.6,5,13
2022-11-26 14:00:00,-0.21398259999999877,23.6,5,14
2022-11-26 15:00:00,-0.21475799999999934,23.6,5,15
2022-11-26 16:00:00,-0.2134944000000007,23.6,5,16
2022-11-26 17:00:00,-0.21077960000000245,23.6,5,17
2022-11-26 18:00:00,-0.20935699999999882,23.6,5,18
2022-11-26 19:00:00,-0.20882300000000079,23.6,5,19
2022-11-26 20:00:00,-0.21223139999999865,23.6,5,20
