date,consumption,t_media,w,h
2022-10-14 23:00:00,38.87379,16.6,4,23
2022-10-15 00:00:00,37.325479200000004,18.0,5,0
2022-10-15 01:00:00,33.957801,18.0,5,1
2022-10-15 02:00:00,30.893803000000002,18.0,5,2
2022-10-15 03:00:00,28.362651600000003,18.0,5,3
2022-10-15 04:00:00,26.7268322,18.0,5,4
2022-10-15 05:00:00,25.6855732,18.0,5,5
2022-10-15 06:00:00,25.0840572,18.0,5,6
2022-10-15 07:00:00,25.3662844,18.0,5,7
2022-10-15 08:00:00,25.9884736,18.0,5,8
2022-10-15 09:00:00,34.3203826,18.0,5,9
2022-10-15 10:00:00,39.122553800000006,18.0,5,10
2022-10-15 11:00:00,41.423017800000004,18.0,5,11
2022-10-15 12:00:00,43.0995396,18.0,5,12
2022-10-15 13:00:00,44.2905622,18.0,5,13
2022-10-15 14:00:00,45.18211719999999,18.0,5,14
2022-10-15 15:00:00,44.794962399999996,18.0,5,15
2022-10-15 16:00:00,43.5997182,18.0,5,16
2022-10-15 17:00:00,43.0839564,18.0,5,17
2022-10-15 18:00:00,42.204775,18.0,5,18
2022-10-15 19:00:00,41.5809564,18.0,5,19
2022-10-15 20:00:00,38.607423,18.0,5,20
2022-10-15 21:00:00,39.08212920000001,18.0,5,21
2022-10-15 22:00:00,37.6597568,18.0,5,22
2022-10-15 23:00:00,34.227817800000004,18.0,5,23
2022-10-16 00:00:00,32.4714954,17.6,6,0
2022-10-16 01:00:00,29.641634800000002,17.6,6,1
2022-10-16 02:00:00,27.120184799999997,17.6,6,2
2022-10-16 03:00:00,24.617701,17.6,6,3
2022-10-16 04:00:00,22.6497342,17.6,6,4
2022-10-16 05:00:00,21.731317400000002,17.6,6,5
2022-10-16 06:00:00,21.1390174,17.6,6,6
2022-10-16 07:00:00,21.2741064,17.6,6,7
2022-10-16 08:00:00,21.084028800000002,17.6,6,8
2022-10-16 09:00:00,26.7104848,17.6,6,9
2022-10-16 10:00:00,30.9204846,17.6,6,10
2022-10-16 11:00:00,34.3004068,17.6,6,11
2022-10-16 12:00:00,36.149645799999995,17.6,6,12
2022-10-16 13:00:00,37.618256800000005,17.6,6,13
2022-10-16 14:00:00,39.623884200000006,17.6,6,14
2022-10-16 15:00:00,39.837451,17.6,6,15
2022-10-16 16:00:00,38.7369956,17.6,6,16
2022-10-16 17:00:00,37.8701294,17.6,6,17
2022-10-16 18:00:00,37.37902819999999,17.6,6,18
2022-10-16 19:00:00,35.953817599999994,17.6,6,19
2022-10-16 20:00:00,34.2158572,17.6,6,20
2022-10-16 21:00:00,37.247173,17.6,6,21
2022-10-16 22:00:00,37.061311599999996,17.6,6,22
2022-10-16 23:00:00,34.135100800000004,17.6,6,23
2022-10-17 00:00:00,31.370645200000002,14.3,0,0
2022-10-17 01:00:00,27.4066624,14.3,0,1
2022-10-17 02:00:00,24.2424074,14.3,0,2
2022-10-17 03:00:00,22.4971788,14.3,0,3
2022-10-17 04:00:00,21.694262400000003,14.3,0,4
2022-10-17 05:00:00,20.5891236,14.3,0,5
2022-10-17 06:00:00,21.988107000000003,14.3,0,6
2022-10-17 07:00:00,27.204701,14.3,0,7
2022-10-17 08:00:00,32.7274844,14.3,0,8
2022-10-17 09:00:00,42.4972124,14.3,0,9
2022-10-17 10:00:00,47.0594288,14.3,0,10
2022-10-17 11:00:00,48.55134879999999,14.3,0,11
2022-10-17 12:00:00,49.1998234,14.3,0,12
2022-10-17 13:00:00,49.89241560000001,14.3,0,13
2022-10-17 14:00:00,50.5474456,14.3,0,14
2022-10-17 15:00:00,51.172178800000005,14.3,0,15
2022-10-17 16:00:00,50.4603676,14.3,0,16
2022-10-17 17:00:00,49.4129456,14.3,0,17
2022-10-17 18:00:00,46.678245600000004,14.3,0,18
2022-10-17 19:00:00,42.3069788,14.3,0,19
2022-10-17 20:00:00,40.5598678,14.3,0,20
2022-10-17 21:00:00,43.3281396,14.3,0,21
2022-10-17 22:00:00,41.992862,14.3,0,22
2022-10-17 23:00:00,38.7817322,14.3,0,23
2022-10-18 00:00:00,35.717740000000006,13.6,1,0
2022-10-18 01:00:00,31.7971292,13.6,1,1
2022-10-18 02:00:00,28.606901600000004,13.6,1,2
2022-10-18 03:00:00,27.061301200000003,13.6,1,3
2022-10-18 04:00:00,25.870968200000004,13.6,1,4
2022-10-18 05:00:00,25.1021574,13.6,1,5
2022-10-18 06:00:00,26.119452000000003,13.6,1,6
2022-10-18 07:00:00,30.3018066,13.6,1,7
2022-10-18 08:00:00,35.1056454,13.6,1,8
2022-10-18 09:00:00,42.8240688,13.6,1,9
2022-10-18 10:00:00,46.3930344,13.6,1,10
2022-10-18 11:00:00,47.050848200000004,13.6,1,11
2022-10-18 12:00:00,46.670647,13.6,1,12
2022-10-18 13:00:00,46.4924784,13.6,1,13
2022-10-18 14:00:00,46.8539014,13.6,1,14
2022-10-18 15:00:00,46.6321458,13.6,1,15
2022-10-18 16:00:00,44.3382118,13.6,1,16
2022-10-18 17:00:00,41.38812359999999,13.6,1,17
2022-10-18 18:00:00,40.189218000000004,13.6,1,18
2022-10-18 19:00:00,40.1878732,13.6,1,19
2022-10-18 20:00:00,39.414012,13.6,1,20
2022-10-18 21:00:00,42.33030659999999,13.6,1,21
2022-10-18 22:00:00,41.4155402,13.6,1,22
2022-10-18 23:00:00,38.1655454,13.6,1,23
2022-10-19 00:00:00,35.67151199999999,13.5,2,0
2022-10-19 01:00:00,31.336501399999996,13.5,2,1
2022-10-19 02:00:00,27.8292564,13.5,2,2
2022-10-19 03:00:00,26.441978400000004,13.5,2,3
2022-10-19 04:00:00,25.235295400000002,13.5,2,4
2022-10-19 05:00:00,25.009979,13.5,2,5
2022-10-19 06:00:00,26.1284568,13.5,2,6
2022-10-19 07:00:00,30.6925902,13.5,2,7
2022-10-19 08:00:00,35.2266124,13.5,2,8
2022-10-19 09:00:00,40.720768,13.5,2,9
2022-10-19 10:00:00,44.034206600000005,13.5,2,10
2022-10-19 11:00:00,46.4530274,13.5,2,11
2022-10-19 12:00:00,47.9646712,13.5,2,12
2022-10-19 13:00:00,48.401767799999995,13.5,2,13
2022-10-19 14:00:00,48.7381994,13.5,2,14
2022-10-19 15:00:00,47.599339199999996,13.5,2,15
2022-10-19 16:00:00,46.1413454,13.5,2,16
2022-10-19 17:00:00,45.2314566,13.5,2,17
2022-10-19 18:00:00,43.52179580000001,13.5,2,18
2022-10-19 19:00:00,42.292107,13.5,2,19
2022-10-19 20:00:00,41.260540199999994,13.5,2,20
2022-10-19 21:00:00,44.237534200000006,13.5,2,21
2022-10-19 22:00:00,42.517468,13.5,2,22
2022-10-19 23:00:00,39.267328799999994,13.5,2,23
2022-10-20 00:00:00,36.8302786,16.2,3,0
2022-10-20 01:00:00,33.0246904,16.2,3,1
2022-10-20 02:00:00,29.586395400000004,16.2,3,2
2022-10-20 03:00:00,27.1097506,16.2,3,3
2022-10-20 04:00:00,26.649550799999997,16.2,3,4
2022-10-20 05:00:00,26.2371288,16.2,3,5
2022-10-20 06:00:00,27.565640399999996,16.2,3,6
2022-10-20 07:00:00,32.7852568,16.2,3,7
2022-10-20 08:00:00,37.028156800000005,16.2,3,8
2022-10-20 09:00:00,41.3999234,16.2,3,9
2022-10-20 10:00:00,44.4977532,16.2,3,10
2022-10-20 11:00:00,46.1723062,16.2,3,11
2022-10-20 12:00:00,46.814034799999995,16.2,3,12
2022-10-20 13:00:00,47.058223,16.2,3,13
2022-10-20 14:00:00,47.7448624,16.2,3,14
2022-10-20 15:00:00,48.05316740000001,16.2,3,15
2022-10-20 16:00:00,47.9075442,16.2,3,16
2022-10-20 17:00:00,47.2138958,16.2,3,17
2022-10-20 18:00:00,45.286324,16.2,3,18
2022-10-20 19:00:00,43.24077320000001,16.2,3,19
2022-10-20 20:00:00,42.787397399999996,16.2,3,20
2022-10-20 21:00:00,45.087951000000004,16.2,3,21
2022-10-20 22:00:00,43.4262618,16.2,3,22
2022-10-20 23:00:00,39.9211456,16.2,3,23
2022-10-21 00:00:00,37.6132288,17.8,4,0
2022-10-21 01:00:00,34.017639599999995,17.8,4,1
2022-10-21 02:00:00,30.515411800000003,17.8,4,2
2022-10-21 03:00:00,29.157289600000002,17.8,4,3
2022-10-21 04:00:00,28.2779678,17.8,4,4
2022-10-21 05:00:00,28.276673199999998,17.8,4,5
2022-10-21 06:00:00,28.5581842,17.8,4,6
2022-10-21 07:00:00,32.111789599999994,17.8,4,7
2022-10-21 08:00:00,36.0389902,17.8,4,8
2022-10-21 09:00:00,41.847362399999994,17.8,4,9
2022-10-21 10:00:00,46.8465346,17.8,4,10
2022-10-21 11:00:00,48.384190000000004,17.8,4,11
2022-10-21 12:00:00,49.6174234,17.8,4,12
2022-10-21 13:00:00,50.3153552,17.8,4,13
2022-10-21 14:00:00,50.75352099999999,17.8,4,14
2022-10-21 15:00:00,51.10884540000001,17.8,4,15
2022-10-21 16:00:00,51.0041842,17.8,4,16
2022-10-21 17:00:00,49.171895600000006,17.8,4,17
2022-10-21 18:00:00,46.771628799999995,17.8,4,18
2022-10-21 19:00:00,45.5773344,17.8,4,19
2022-10-21 20:00:00,44.051034400000006,17.8,4,20
2022-10-21 21:00:00,44.846801600000006,17.8,4,21
2022-10-21 22:00:00,42.26104,17.8,4,22
2022-10-21 23:00:00,39.201734599999995,17.8,4,23
2022-10-22 00:00:00,37.676873,17.7,5,0
2022-10-22 01:00:00,33.316629,17.7,5,1
2022-10-22 02:00:00,30.566961999999997,17.7,5,2
2022-10-22 03:00:00,28.050568,17.7,5,3
2022-10-22 04:00:00,26.927495600000004,17.7,5,4
2022-10-22 05:00:00,26.312562000000003,17.7,5,5
2022-10-22 06:00:00,25.125385,17.7,5,6
2022-10-22 07:00:00,24.8892434,17.7,5,7
2022-10-22 08:00:00,26.079947599999997,17.7,5,8
2022-10-22 09:00:00,32.725856,17.7,5,9
2022-10-22 10:00:00,36.3951412,17.7,5,10
2022-10-22 11:00:00,39.1879942,17.7,5,11
2022-10-22 12:00:00,40.49037320000001,17.7,5,12
2022-10-22 13:00:00,41.43848439999999,17.7,5,13
2022-10-22 14:00:00,42.98603440000001,17.7,5,14
2022-10-22 15:00:00,42.985795800000005,17.7,5,15
2022-10-22 16:00:00,41.365578600000006,17.7,5,16
2022-10-22 17:00:00,38.712334399999996,17.7,5,17
2022-10-22 18:00:00,37.6940292,17.7,5,18
2022-10-22 19:00:00,36.0497066,17.7,5,19
2022-10-22 20:00:00,37.9383844,17.7,5,20
2022-10-22 21:00:00,40.6160122,17.7,5,21
2022-10-22 22:00:00,39.396751,17.7,5,22
2022-10-22 23:00:00,37.7913676,17.7,5,23
2022-10-23 00:00:00,35.930634,16.3,6,0
2022-10-23 01:00:00,32.653373599999995,16.3,6,1
2022-10-23 02:00:00,29.329839800000002,16.3,6,2
2022-10-23 03:00:00,27.755190199999998,16.3,6,3
2022-10-23 04:00:00,25.4245846,16.3,6,4
2022-10-23 05:00:00,24.557379199999996,16.3,6,5
2022-10-23 06:00:00,24.396418,16.3,6,6
2022-10-23 07:00:00,23.7876846,16.3,6,7
2022-10-23 08:00:00,23.359140000000004,16.3,6,8
2022-10-23 09:00:00,25.9621014,16.3,6,9
2022-10-23 10:00:00,29.684289999999994,16.3,6,10
2022-10-23 11:00:00,32.2691222,16.3,6,11
2022-10-23 12:00:00,34.3354098,16.3,6,12
2022-10-23 13:00:00,36.009590200000005,16.3,6,13
2022-10-23 14:00:00,38.491618200000005,16.3,6,14
2022-10-23 15:00:00,39.4297122,16.3,6,15
2022-10-23 16:00:00,36.630690599999994,16.3,6,16
2022-10-23 17:00:00,34.77130939999999,16.3,6,17
2022-10-23 18:00:00,34.3510066,16.3,6,18
2022-10-23 19:00:00,34.881362,16.3,6,19
2022-10-23 20:00:00,35.6631844,16.3,6,20
2022-10-23 21:00:00,39.725695800000004,16.3,6,21
2022-10-23 22:00:00,40.4081286,16.3,6,22
2022-10-23 23:00:00,38.36754,16.3,6,23
2022-10-24 00:00:00,35.1878066,16.4,0,0
2022-10-24 01:00:00,31.411073199999997,16.4,0,1
2022-10-24 02:00:00,28.363795800000002,16.4,0,2
2022-10-24 03:00:00,26.624168000000004,16.4,0,3
2022-10-24 04:00:00,25.507356800000004,16.4,0,4
2022-10-24 05:00:00,25.803729399999998,16.4,0,5
2022-10-24 06:00:00,27.084729200000005,16.4,0,6
2022-10-24 07:00:00,31.5253066,16.4,0,7
2022-10-24 08:00:00,37.1952232,16.4,0,8
2022-10-24 09:00:00,40.87999000000001,16.4,0,9
2022-10-24 10:00:00,42.420351600000004,16.4,0,10
2022-10-24 11:00:00,44.461006600000005,16.4,0,11
2022-10-24 12:00:00,46.0233898,16.4,0,12
2022-10-24 13:00:00,46.7159734,16.4,0,13
2022-10-24 14:00:00,46.9146122,16.4,0,14
2022-10-24 15:00:00,46.8519452,16.4,0,15
2022-10-24 16:00:00,47.1894278,16.4,0,16
2022-10-24 17:00:00,45.68573859999999,16.4,0,17
2022-10-24 18:00:00,43.5036122,16.4,0,18
2022-10-24 19:00:00,41.741662399999996,16.4,0,19
2022-10-24 20:00:00,40.2067956,16.4,0,20
2022-10-24 21:00:00,42.2626346,16.4,0,21
2022-10-24 22:00:00,40.5421566,16.4,0,22
2022-10-24 23:00:00,37.48560139999999,16.4,0,23
2022-10-25 00:00:00,34.98993420000001,15.2,1,0
2022-10-25 01:00:00,31.264189999999996,15.2,1,1
2022-10-25 02:00:00,27.3813066,15.2,1,2
2022-10-25 03:00:00,25.4623458,15.2,1,3
2022-10-25 04:00:00,23.8669236,15.2,1,4
2022-10-25 05:00:00,23.5033812,15.2,1,5
2022-10-25 06:00:00,24.288538999999997,15.2,1,6
2022-10-25 07:00:00,27.719626599999998,15.2,1,7
2022-10-25 08:00:00,33.6140676,15.2,1,8
2022-10-25 09:00:00,42.714301,15.2,1,9
2022-10-25 10:00:00,45.503601,15.2,1,10
2022-10-25 11:00:00,47.0051954,15.2,1,11
2022-10-25 12:00:00,48.122357,15.2,1,12
2022-10-25 13:00:00,49.706295000000004,15.2,1,13
2022-10-25 14:00:00,50.487467800000005,15.2,1,14
2022-10-25 15:00:00,50.50342880000001,15.2,1,15
2022-10-25 16:00:00,49.567662199999994,15.2,1,16
2022-10-25 17:00:00,48.8157676,15.2,1,17
2022-10-25 18:00:00,46.4726068,15.2,1,18
2022-10-25 19:00:00,42.0789494,15.2,1,19
2022-10-25 20:00:00,39.362747,15.2,1,20
2022-10-25 21:00:00,41.787728800000004,15.2,1,21
2022-10-25 22:00:00,41.180301,15.2,1,22
2022-10-25 23:00:00,38.089007,15.2,1,23
2022-10-26 00:00:00,35.1855846,15.8,2,0
2022-10-26 01:00:00,31.265034200000002,15.8,2,1
2022-10-26 02:00:00,27.7547858,15.8,2,2
2022-10-26 03:00:00,25.804762800000002,15.8,2,3
2022-10-26 04:00:00,24.8907902,15.8,2,4
2022-10-26 05:00:00,24.3710236,15.8,2,5
2022-10-26 06:00:00,25.696545800000003,15.8,2,6
2022-10-26 07:00:00,29.131656600000003,15.8,2,7
2022-10-26 08:00:00,36.510102200000006,15.8,2,8
2022-10-26 09:00:00,43.304609000000006,15.8,2,9
2022-10-26 10:00:00,47.233723,15.8,2,10
2022-10-26 11:00:00,48.7703396,15.8,2,11
2022-10-26 12:00:00,50.06467500000001,15.8,2,12
2022-10-26 13:00:00,50.511973,15.8,2,13
2022-10-26 14:00:00,50.964095799999996,15.8,2,14
2022-10-26 15:00:00,51.44436800000001,15.8,2,15
2022-10-26 16:00:00,51.174584599999996,15.8,2,16
2022-10-26 17:00:00,50.3967234,15.8,2,17
2022-10-26 18:00:00,46.42567340000001,15.8,2,18
2022-10-26 19:00:00,43.0262176,15.8,2,19
2022-10-26 20:00:00,41.146623399999996,15.8,2,20
2022-10-26 21:00:00,41.85335679999999,15.8,2,21
2022-10-26 22:00:00,41.9876396,15.8,2,22
2022-10-26 23:00:00,39.259817999999996,15.8,2,23
2022-10-27 00:00:00,36.374317999999995,18.2,3,0
2022-10-27 01:00:00,32.8396486,18.2,3,1
2022-10-27 02:00:00,29.5792234,18.2,3,2
2022-10-27 03:00:00,27.622256799999995,18.2,3,3
2022-10-27 04:00:00,26.241761999999994,18.2,3,4
2022-10-27 05:00:00,25.700884599999995,18.2,3,5
2022-10-27 06:00:00,26.715951,18.2,3,6
2022-10-27 07:00:00,30.084307000000003,18.2,3,7
2022-10-27 08:00:00,36.57089860000001,18.2,3,8
2022-10-27 09:00:00,45.4652068,18.2,3,9
2022-10-27 10:00:00,49.01465660000001,18.2,3,10
2022-10-27 11:00:00,50.3786288,18.2,3,11
2022-10-27 12:00:00,51.7252524,18.2,3,12
2022-10-27 13:00:00,52.40886780000001,18.2,3,13
2022-10-27 14:00:00,51.81787340000001,18.2,3,14
2022-10-27 15:00:00,51.9105624,18.2,3,15
2022-10-27 16:00:00,51.5672956,18.2,3,16
2022-10-27 17:00:00,50.6995958,18.2,3,17
2022-10-27 18:00:00,48.6884176,18.2,3,18
2022-10-27 19:00:00,45.0558512,18.2,3,19
2022-10-27 20:00:00,41.964456799999994,18.2,3,20
2022-10-27 21:00:00,43.208784200000004,18.2,3,21
2022-10-27 22:00:00,42.1576508,18.2,3,22
2022-10-27 23:00:00,38.690757000000005,18.2,3,23
2022-10-28 00:00:00,36.5292622,16.7,4,0
2022-10-28 01:00:00,32.47901280000001,16.7,4,1
2022-10-28 02:00:00,28.8093068,16.7,4,2
2022-10-28 03:00:00,26.3714012,16.7,4,3
2022-10-28 04:00:00,28.266407199999996,16.7,4,4
2022-10-28 05:00:00,27.8888014,16.7,4,5
2022-10-28 06:00:00,29.1794456,16.7,4,6
2022-10-28 07:00:00,29.8582066,16.7,4,7
2022-10-28 08:00:00,33.3895064,16.7,4,8
2022-10-28 09:00:00,42.02533999999999,16.7,4,9
2022-10-28 10:00:00,47.58446239999999,16.7,4,10
2022-10-28 11:00:00,48.9937508,16.7,4,11
2022-10-28 12:00:00,50.3602346,16.7,4,12
2022-10-28 13:00:00,50.2009068,16.7,4,13
2022-10-28 14:00:00,49.9370068,16.7,4,14
2022-10-28 15:00:00,49.8636402,16.7,4,15
2022-10-28 16:00:00,49.782879,16.7,4,16
2022-10-28 17:00:00,47.7922288,16.7,4,17
2022-10-28 18:00:00,45.707961999999995,16.7,4,18
2022-10-28 19:00:00,44.076162599999996,16.7,4,19
2022-10-28 20:00:00,40.296801200000004,16.7,4,20
2022-10-28 21:00:00,40.2564068,16.7,4,21
2022-10-28 22:00:00,39.7786568,16.7,4,22
2022-10-28 23:00:00,36.799379,16.7,4,23
2022-10-29 00:00:00,33.9656784,18.0,5,0
2022-10-29 01:00:00,32.176612,18.0,5,1
2022-10-29 02:00:00,29.1267788,18.0,5,2
2022-10-29 03:00:00,28.744323799999997,18.0,5,3
2022-10-29 04:00:00,27.577140199999995,18.0,5,4
2022-10-29 05:00:00,26.571401,18.0,5,5
2022-10-29 06:00:00,23.570234199999998,18.0,5,6
2022-10-29 07:00:00,22.982984199999997,18.0,5,7
2022-10-29 08:00:00,26.0027958,18.0,5,8
2022-10-29 09:00:00,29.786362599999997,18.0,5,9
2022-10-29 10:00:00,34.1438622,18.0,5,10
2022-10-29 11:00:00,39.1855566,18.0,5,11
2022-10-29 12:00:00,40.6333568,18.0,5,12
2022-10-29 13:00:00,41.7574896,18.0,5,13
2022-10-29 14:00:00,43.125167399999995,18.0,5,14
2022-10-29 15:00:00,42.1143512,18.0,5,15
2022-10-29 16:00:00,41.066662199999996,18.0,5,16
2022-10-29 17:00:00,40.136706600000004,18.0,5,17
2022-10-29 18:00:00,38.754412,18.0,5,18
2022-10-29 19:00:00,38.2955292,18.0,5,19
2022-10-29 20:00:00,38.479468,18.0,5,20
2022-10-29 21:00:00,40.7934454,18.0,5,21
2022-10-29 22:00:00,40.78194560000001,18.0,5,22
2022-10-29 23:00:00,38.1472792,18.0,5,23
2022-10-30 00:00:00,35.9250842,14.7,6,0
2022-10-30 01:00:00,32.8642568,14.7,6,1
2022-10-30 02:00:00,29.986350999999996,14.7,6,2
2022-10-30 03:00:00,27.883300600000005,14.7,6,3
2022-10-30 04:00:00,26.5952342,14.7,6,4
2022-10-30 05:00:00,25.5631956,14.7,6,5
2022-10-30 06:00:00,24.8923398,14.7,6,6
2022-10-30 07:00:00,24.4650344,14.7,6,7
2022-10-30 08:00:00,24.2988344,14.7,6,8
2022-10-30 09:00:00,26.486656800000002,14.7,6,9
2022-10-30 10:00:00,29.1825402,14.7,6,10
2022-10-30 11:00:00,31.255017999999996,14.7,6,11
2022-10-30 12:00:00,32.4395574,14.7,6,12
2022-10-30 13:00:00,33.2178622,14.7,6,13
2022-10-30 14:00:00,34.5543286,14.7,6,14
2022-10-30 15:00:00,34.956451,14.7,6,15
2022-10-30 16:00:00,34.001323400000004,14.7,6,16
2022-10-30 17:00:00,32.8747126,14.7,6,17
2022-10-30 18:00:00,32.2406068,14.7,6,18
2022-10-30 19:00:00,32.4436564,14.7,6,19
2022-10-30 20:00:00,33.7963178,14.7,6,20
2022-10-30 21:00:00,37.526056800000006,14.7,6,21
2022-10-30 22:00:00,38.3261842,14.7,6,22
2022-10-30 23:00:00,36.386001,14.7,6,23
2022-10-31 00:00:00,34.586179400000006,16.2,0,0
2022-10-31 01:00:00,32.0965122,16.2,0,1
2022-10-31 02:00:00,29.1802458,16.2,0,2
2022-10-31 03:00:00,27.045729199999993,16.2,0,3
2022-10-31 04:00:00,25.359623399999997,16.2,0,4
2022-10-31 05:00:00,24.542610200000002,16.2,0,5
2022-10-31 06:00:00,23.693261999999997,16.2,0,6
2022-10-31 07:00:00,23.844929,16.2,0,7
2022-10-31 08:00:00,23.637379000000003,16.2,0,8
2022-10-31 09:00:00,25.919317999999997,16.2,0,9
2022-10-31 10:00:00,28.89724,16.2,0,10
2022-10-31 11:00:00,31.571101,16.2,0,11
2022-10-31 12:00:00,33.742145400000005,16.2,0,12
2022-10-31 13:00:00,36.2638678,16.2,0,13
2022-10-31 14:00:00,38.212295600000004,16.2,0,14
2022-10-31 15:00:00,38.56872919999999,16.2,0,15
2022-10-31 16:00:00,37.4437456,16.2,0,16
2022-10-31 17:00:00,36.5605232,16.2,0,17
2022-10-31 18:00:00,36.3914844,16.2,0,18
2022-10-31 19:00:00,36.671362,16.2,0,19
2022-10-31 20:00:00,36.7694902,16.2,0,20
2022-10-31 21:00:00,38.4741126,16.2,0,21
2022-10-31 22:00:00,39.0150012,16.2,0,22
2022-10-31 23:00:00,37.0729514,16.2,0,23
2022-11-01 00:00:00,34.715773,20.1,1,0
2022-11-01 01:00:00,32.133122,20.1,1,1
2022-11-01 02:00:00,29.556823,20.1,1,2
2022-11-01 03:00:00,27.101129200000003,20.1,1,3
2022-11-01 04:00:00,25.531323399999998,20.1,1,4
2022-11-01 05:00:00,24.360412200000003,20.1,1,5
2022-11-01 06:00:00,24.6018288,20.1,1,6
2022-11-01 07:00:00,23.6016952,20.1,1,7
2022-11-01 08:00:00,23.215223200000004,20.1,1,8
2022-11-01 09:00:00,26.389223400000002,20.1,1,9
2022-11-01 10:00:00,29.728684599999998,20.1,1,10
2022-11-01 11:00:00,33.4841124,20.1,1,11
2022-11-01 12:00:00,35.769851,20.1,1,12
2022-11-01 13:00:00,38.6006956,20.1,1,13
2022-11-01 14:00:00,40.955062399999996,20.1,1,14
2022-11-01 15:00:00,41.526173400000005,20.1,1,15
2022-11-01 16:00:00,40.6249458,20.1,1,16
2022-11-01 17:00:00,39.660851,20.1,1,17
2022-11-01 18:00:00,38.6049512,20.1,1,18
2022-11-01 19:00:00,38.405312800000004,20.1,1,19
2022-11-01 20:00:00,39.2982846,20.1,1,20
2022-11-01 21:00:00,43.1894064,20.1,1,21
2022-11-01 22:00:00,43.485717199999996,20.1,1,22
2022-11-01 23:00:00,40.373211999999995,20.1,1,23
2022-11-02 00:00:00,36.714423000000004,19.0,2,0
2022-11-02 01:00:00,33.3878958,19.0,2,1
2022-11-02 02:00:00,30.018217800000002,19.0,2,2
2022-11-02 03:00:00,27.817718000000003,19.0,2,3
2022-11-02 04:00:00,26.297728999999997,19.0,2,4
2022-11-02 05:00:00,26.028290000000005,19.0,2,5
2022-11-02 06:00:00,27.233290200000006,19.0,2,6
2022-11-02 07:00:00,30.691407000000005,19.0,2,7
2022-11-02 08:00:00,34.9679396,19.0,2,8
2022-11-02 09:00:00,39.146400799999995,19.0,2,9
2022-11-02 10:00:00,42.3572454,19.0,2,10
2022-11-02 11:00:00,44.250434600000006,19.0,2,11
2022-11-02 12:00:00,46.6773234,19.0,2,12
2022-11-02 13:00:00,48.396029399999996,19.0,2,13
2022-11-02 14:00:00,49.8685234,19.0,2,14
2022-11-02 15:00:00,51.4293844,19.0,2,15
2022-11-02 16:00:00,52.1407454,19.0,2,16
2022-11-02 17:00:00,52.431844999999996,19.0,2,17
2022-11-02 18:00:00,48.8477676,19.0,2,18
2022-11-02 19:00:00,45.122192999999996,19.0,2,19
2022-11-02 20:00:00,43.19625119999999,19.0,2,20
2022-11-02 21:00:00,43.0838466,19.0,2,21
2022-11-02 22:00:00,42.851800999999995,19.0,2,22
2022-11-02 23:00:00,37.8327812,19.0,2,23
2022-11-03 00:00:00,34.684904200000005,18.0,3,0
2022-11-03 01:00:00,31.821525199999996,18.0,3,1
2022-11-03 02:00:00,28.858173599999997,18.0,3,2
2022-11-03 03:00:00,26.479046,18.0,3,3
2022-11-03 04:00:00,25.220229,18.0,3,4
2022-11-03 05:00:00,25.0371236,18.0,3,5
2022-11-03 06:00:00,25.6943732,18.0,3,6
2022-11-03 07:00:00,27.634850999999998,18.0,3,7
2022-11-03 08:00:00,30.128279,18.0,3,8
2022-11-03 09:00:00,38.089556599999995,18.0,3,9
2022-11-03 10:00:00,40.8385234,18.0,3,10
2022-11-03 11:00:00,42.967684799999994,18.0,3,11
2022-11-03 12:00:00,45.1526792,18.0,3,12
2022-11-03 13:00:00,46.5872286,18.0,3,13
2022-11-03 14:00:00,48.0814232,18.0,3,14
2022-11-03 15:00:00,48.84714,18.0,3,15
2022-11-03 16:00:00,48.4505006,18.0,3,16
2022-11-03 17:00:00,47.3374034,18.0,3,17
2022-11-03 18:00:00,44.0509344,18.0,3,18
2022-11-03 19:00:00,42.177201000000004,18.0,3,19
2022-11-03 20:00:00,39.9037186,18.0,3,20
2022-11-03 21:00:00,41.5691768,18.0,3,21
2022-11-03 22:00:00,40.4303328,18.0,3,22
2022-11-03 23:00:00,37.3074554,18.0,3,23
2022-11-04 00:00:00,34.2042882,15.6,4,0
2022-11-04 01:00:00,30.365567600000002,15.6,4,1
2022-11-04 02:00:00,27.605595600000004,15.6,4,2
2022-11-04 03:00:00,25.974951400000002,15.6,4,3
2022-11-04 04:00:00,23.8462458,15.6,4,4
2022-11-04 05:00:00,24.022839999999995,15.6,4,5
2022-11-04 06:00:00,24.6217956,15.6,4,6
2022-11-04 07:00:00,27.119667599999996,15.6,4,7
2022-11-04 08:00:00,32.3680344,15.6,4,8
2022-11-04 09:00:00,38.3105012,15.6,4,9
2022-11-04 10:00:00,40.529089799999994,15.6,4,10
2022-11-04 11:00:00,42.84468819999999,15.6,4,11
2022-11-04 12:00:00,44.165362599999995,15.6,4,12
2022-11-04 13:00:00,45.1192382,15.6,4,13
2022-11-04 14:00:00,45.7309402,15.6,4,14
2022-11-04 15:00:00,46.255078600000004,15.6,4,15
2022-11-04 16:00:00,45.6190622,15.6,4,16
2022-11-04 17:00:00,43.6553624,15.6,4,17
2022-11-04 18:00:00,41.28999,15.6,4,18
2022-11-04 19:00:00,38.9504898,15.6,4,19
2022-11-04 20:00:00,38.1016178,15.6,4,20
2022-11-04 21:00:00,40.482812,15.6,4,21
2022-11-04 22:00:00,40.1640234,15.6,4,22
