date,consumption,t_media,w,h
2022-12-08 22:00:00,37.573525777777775,22.9,3,22
2022-12-08 23:00:00,33.024950555555556,22.9,3,23
2022-12-09 00:00:00,30.250070777777776,23.4,4,0
2022-12-09 01:00:00,25.980452777777778,23.4,4,1
2022-12-09 02:00:00,22.164384000000002,23.4,4,2
2022-12-09 03:00:00,18.22229377777778,23.4,4,3
2022-12-09 04:00:00,15.894701888888887,23.4,4,4
2022-12-09 05:00:00,15.175228222222223,23.4,4,5
2022-12-09 06:00:00,16.864323111111112,23.4,4,6
2022-12-09 07:00:00,19.628807666666667,23.4,4,7
2022-12-09 08:00:00,25.02851666666667,23.4,4,8
2022-12-09 09:00:00,31.857305222222223,23.4,4,9
2022-12-09 10:00:00,41.04613233333333,23.4,4,10
2022-12-09 11:00:00,44.730794333333336,23.4,4,11
2022-12-09 12:00:00,47.685103222222224,23.4,4,12
2022-12-09 13:00:00,50.71177344444445,23.4,4,13
2022-12-09 14:00:00,52.610643333333336,23.4,4,14
2022-12-09 15:00:00,54.18001377777778,23.4,4,15
2022-12-09 16:00:00,53.29597088888889,23.4,4,16
2022-12-09 17:00:00,52.68137477777778,23.4,4,17
2022-12-09 18:00:00,52.04992366666667,23.4,4,18
2022-12-09 19:00:00,47.21314277777778,23.4,4,19
2022-12-09 20:00:00,40.10240544444444,23.4,4,20
2022-12-09 21:00:00,37.23689044444445,23.4,4,21
2022-12-09 22:00:00,39.562658,23.4,4,22
2022-12-09 23:00:00,37.20911577777778,23.4,4,23
2022-12-10 00:00:00,32.903391444444445,24.4,5,0
2022-12-10 01:00:00,28.380574111111113,24.4,5,1
2022-12-10 02:00:00,24.25255711111111,24.4,5,2
2022-12-10 03:00:00,21.839862888888888,24.4,5,3
2022-12-10 04:00:00,19.36406311111111,24.4,5,4
2022-12-10 05:00:00,19.008506666666666,24.4,5,5
2022-12-10 06:00:00,20.321439,24.4,5,6
2022-12-10 07:00:00,16.63463122222222,24.4,5,7
2022-12-10 08:00:00,17.49800222222222,24.4,5,8
2022-12-10 09:00:00,25.54120988888889,24.4,5,9
2022-12-10 10:00:00,30.223753444444444,24.4,5,10
2022-12-10 11:00:00,34.32863922222222,24.4,5,11
2022-12-10 12:00:00,37.16246233333334,24.4,5,12
2022-12-10 13:00:00,39.38875777777778,24.4,5,13
2022-12-10 14:00:00,41.50206877777778,24.4,5,14
2022-12-10 15:00:00,43.12032544444444,24.4,5,15
2022-12-10 16:00:00,42.63441944444445,24.4,5,16
2022-12-10 17:00:00,42.12321633333333,24.4,5,17
2022-12-10 18:00:00,41.40237388888889,24.4,5,18
2022-12-10 19:00:00,39.711853,24.4,5,19
2022-12-10 20:00:00,37.394545666666666,24.4,5,20
2022-12-10 21:00:00,33.943683444444446,24.4,5,21
2022-12-10 22:00:00,37.44551466666667,24.4,5,22
2022-12-10 23:00:00,35.839408444444445,24.4,5,23
2022-12-11 00:00:00,30.98592066666667,25.9,6,0
2022-12-11 01:00:00,26.291247555555554,25.9,6,1
2022-12-11 02:00:00,22.81464088888889,25.9,6,2
2022-12-11 03:00:00,17.712309777777776,25.9,6,3
2022-12-11 04:00:00,15.467224555555553,25.9,6,4
2022-12-11 05:00:00,14.075369888888892,25.9,6,5
2022-12-11 06:00:00,12.622754333333335,25.9,6,6
2022-12-11 07:00:00,11.165007777777777,25.9,6,7
2022-12-11 08:00:00,15.448811222222222,25.9,6,8
2022-12-11 09:00:00,18.641818,25.9,6,9
2022-12-11 10:00:00,23.904389444444444,25.9,6,10
2022-12-11 11:00:00,28.181646777777775,25.9,6,11
2022-12-11 12:00:00,31.795317777777782,25.9,6,12
2022-12-11 13:00:00,33.41740688888889,25.9,6,13
2022-12-11 14:00:00,36.456052,25.9,6,14
2022-12-11 15:00:00,37.994363111111106,25.9,6,15
2022-12-11 16:00:00,39.154711666666664,25.9,6,16
2022-12-11 17:00:00,39.09485588888889,25.9,6,17
2022-12-11 18:00:00,38.634449555555555,25.9,6,18
2022-12-11 19:00:00,38.78000133333333,25.9,6,19
2022-12-11 20:00:00,37.85917611111111,25.9,6,20
2022-12-11 21:00:00,35.827716111111116,25.9,6,21
2022-12-11 22:00:00,36.71248588888889,25.9,6,22
2022-12-11 23:00:00,35.51749944444445,25.9,6,23
2022-12-12 00:00:00,31.701194777777783,24.5,0,0
2022-12-12 01:00:00,26.444082444444444,24.5,0,1
2022-12-12 02:00:00,21.60411722222222,24.5,0,2
2022-12-12 03:00:00,18.81224166666667,24.5,0,3
2022-12-12 04:00:00,16.66667466666667,24.5,0,4
2022-12-12 05:00:00,15.194769666666664,24.5,0,5
2022-12-12 06:00:00,15.685335222222225,24.5,0,6
2022-12-12 07:00:00,17.715790000000002,24.5,0,7
2022-12-12 08:00:00,25.272648666666665,24.5,0,8
2022-12-12 09:00:00,37.035189,24.5,0,9
2022-12-12 10:00:00,41.811060222222224,24.5,0,10
2022-12-12 11:00:00,45.204668,24.5,0,11
2022-12-12 12:00:00,48.91334788888889,24.5,0,12
2022-12-12 13:00:00,51.69279111111111,24.5,0,13
2022-12-12 14:00:00,53.78726777777778,24.5,0,14
2022-12-12 15:00:00,55.32030455555556,24.5,0,15
2022-12-12 16:00:00,57.45769977777778,24.5,0,16
2022-12-12 17:00:00,57.334448333333334,24.5,0,17
2022-12-12 18:00:00,54.54639522222223,24.5,0,18
2022-12-12 19:00:00,50.462348999999996,24.5,0,19
2022-12-12 20:00:00,44.90638011111111,24.5,0,20
2022-12-12 21:00:00,42.34979455555556,24.5,0,21
2022-12-12 22:00:00,44.456537555555556,24.5,0,22
2022-12-12 23:00:00,40.688148777777776,24.5,0,23
2022-12-13 00:00:00,36.142409444444446,24.2,1,0
2022-12-13 01:00:00,29.705354222222223,24.2,1,1
2022-12-13 02:00:00,24.822277333333332,24.2,1,2
2022-12-13 03:00:00,23.184248777777775,24.2,1,3
2022-12-13 04:00:00,21.290769111111114,24.2,1,4
2022-12-13 05:00:00,19.89028833333333,24.2,1,5
2022-12-13 06:00:00,19.925195888888894,24.2,1,6
2022-12-13 07:00:00,21.22099422222222,24.2,1,7
2022-12-13 08:00:00,28.077501333333334,24.2,1,8
2022-12-13 09:00:00,38.60816055555555,24.2,1,9
2022-12-13 10:00:00,43.79131866666667,24.2,1,10
2022-12-13 11:00:00,48.53132633333334,24.2,1,11
2022-12-13 12:00:00,52.092880888888885,24.2,1,12
2022-12-13 13:00:00,54.10094144444444,24.2,1,13
2022-12-13 14:00:00,57.47914633333333,24.2,1,14
2022-12-13 15:00:00,59.91152666666666,24.2,1,15
2022-12-13 16:00:00,60.91731633333333,24.2,1,16
2022-12-13 17:00:00,61.79499766666667,24.2,1,17
2022-12-13 18:00:00,59.311723444444446,24.2,1,18
2022-12-13 19:00:00,53.26218111111112,24.2,1,19
2022-12-13 20:00:00,48.53285733333333,24.2,1,20
2022-12-13 21:00:00,45.08753977777778,24.2,1,21
2022-12-13 22:00:00,45.414253333333335,24.2,1,22
2022-12-13 23:00:00,42.31885355555555,24.2,1,23
2022-12-14 00:00:00,38.46944444444445,23.4,2,0
2022-12-14 01:00:00,33.343257,23.4,2,1
2022-12-14 02:00:00,28.153243888888895,23.4,2,2
2022-12-14 03:00:00,24.870212555555554,23.4,2,3
2022-12-14 04:00:00,22.96215888888889,23.4,2,4
2022-12-14 05:00:00,22.61757933333333,23.4,2,5
2022-12-14 06:00:00,23.302967333333335,23.4,2,6
2022-12-14 07:00:00,23.82654711111111,23.4,2,7
2022-12-14 08:00:00,29.390914333333335,23.4,2,8
2022-12-14 09:00:00,40.34489377777778,23.4,2,9
2022-12-14 10:00:00,46.84098144444445,23.4,2,10
2022-12-14 11:00:00,50.534312111111106,23.4,2,11
2022-12-14 12:00:00,53.00072544444444,23.4,2,12
2022-12-14 13:00:00,56.04928266666666,23.4,2,13
2022-12-14 14:00:00,57.74964488888889,23.4,2,14
2022-12-14 15:00:00,59.63907722222223,23.4,2,15
2022-12-14 16:00:00,60.75294855555556,23.4,2,16
2022-12-14 17:00:00,60.57680722222223,23.4,2,17
2022-12-14 18:00:00,58.025617777777775,23.4,2,18
2022-12-14 19:00:00,52.381590555555555,23.4,2,19
2022-12-14 20:00:00,47.30198477777778,23.4,2,20
2022-12-14 21:00:00,41.95488455555556,23.4,2,21
2022-12-14 22:00:00,42.46081866666666,23.4,2,22
2022-12-14 23:00:00,39.90087077777778,23.4,2,23
2022-12-15 00:00:00,35.92753455555555,25.3,3,0
2022-12-15 01:00:00,31.140643888888892,25.3,3,1
2022-12-15 02:00:00,26.986291333333334,25.3,3,2
2022-12-15 03:00:00,23.68708622222222,25.3,3,3
2022-12-15 04:00:00,22.06319022222222,25.3,3,4
2022-12-15 05:00:00,21.499514333333334,25.3,3,5
2022-12-15 06:00:00,21.45216,25.3,3,6
2022-12-15 07:00:00,23.02084755555556,25.3,3,7
2022-12-15 08:00:00,30.659546222222225,25.3,3,8
2022-12-15 09:00:00,41.503531555555554,25.3,3,9
2022-12-15 10:00:00,47.79361655555556,25.3,3,10
2022-12-15 11:00:00,52.29481344444444,25.3,3,11
2022-12-15 12:00:00,55.80095844444444,25.3,3,12
2022-12-15 13:00:00,60.36334211111111,25.3,3,13
2022-12-15 14:00:00,66.44697211111112,25.3,3,14
2022-12-15 15:00:00,65.39588144444444,25.3,3,15
2022-12-15 16:00:00,67.18973411111112,25.3,3,16
2022-12-15 17:00:00,60.18387666666667,25.3,3,17
2022-12-15 18:00:00,55.90193355555555,25.3,3,18
2022-12-15 19:00:00,50.65663077777778,25.3,3,19
2022-12-15 20:00:00,47.23498666666667,25.3,3,20
2022-12-15 21:00:00,44.57976622222222,25.3,3,21
2022-12-15 22:00:00,43.97820166666666,25.3,3,22
2022-12-15 23:00:00,41.380766,25.3,3,23
2022-12-16 00:00:00,37.05378522222222,23.5,4,0
2022-12-16 01:00:00,31.364524,23.5,4,1
2022-12-16 02:00:00,26.77735711111111,23.5,4,2
2022-12-16 03:00:00,22.990423888888888,23.5,4,3
2022-12-16 04:00:00,20.888352555555556,23.5,4,4
2022-12-16 05:00:00,19.555791777777777,23.5,4,5
2022-12-16 06:00:00,19.478040222222223,23.5,4,6
2022-12-16 07:00:00,21.844982555555557,23.5,4,7
2022-12-16 08:00:00,28.143123111111112,23.5,4,8
2022-12-16 09:00:00,37.76858844444445,23.5,4,9
2022-12-16 10:00:00,43.61913577777778,23.5,4,10
2022-12-16 11:00:00,46.69467877777778,23.5,4,11
2022-12-16 12:00:00,48.354341777777776,23.5,4,12
2022-12-16 13:00:00,52.16561922222222,23.5,4,13
2022-12-16 14:00:00,54.29892,23.5,4,14
2022-12-16 15:00:00,53.02286755555556,23.5,4,15
2022-12-16 16:00:00,52.23499022222222,23.5,4,16
2022-12-16 17:00:00,55.46882044444445,23.5,4,17
2022-12-16 18:00:00,50.862853333333334,23.5,4,18
2022-12-16 19:00:00,45.954723888888886,23.5,4,19
2022-12-16 20:00:00,42.435244555555556,23.5,4,20
2022-12-16 21:00:00,37.89793155555556,23.5,4,21
2022-12-16 22:00:00,37.884330444444444,23.5,4,22
2022-12-16 23:00:00,35.626669,23.5,4,23
2022-12-17 00:00:00,32.232926666666664,18.5,5,0
2022-12-17 01:00:00,37.97227833333333,18.5,5,1
2022-12-17 02:00:00,38.51786333333334,18.5,5,2
2022-12-17 03:00:00,34.62165055555555,18.5,5,3
2022-12-17 04:00:00,31.658352666666662,18.5,5,4
2022-12-17 05:00:00,30.082083666666662,18.5,5,5
2022-12-17 06:00:00,26.577444999999997,18.5,5,6
2022-12-17 07:00:00,20.351423555555552,18.5,5,7
2022-12-17 08:00:00,15.601371555555557,18.5,5,8
2022-12-17 09:00:00,26.16099688888889,18.5,5,9
2022-12-17 10:00:00,41.44533355555555,18.5,5,10
2022-12-17 11:00:00,45.44074055555556,18.5,5,11
2022-12-17 12:00:00,47.81041255555556,18.5,5,12
2022-12-17 13:00:00,49.70606611111111,18.5,5,13
2022-12-17 14:00:00,51.51557344444444,18.5,5,14
2022-12-17 15:00:00,51.54252088888889,18.5,5,15
2022-12-17 16:00:00,50.251215555555554,18.5,5,16
2022-12-17 17:00:00,48.29448933333333,18.5,5,17
2022-12-17 18:00:00,46.89045733333333,18.5,5,18
2022-12-17 19:00:00,45.365396777777775,18.5,5,19
2022-12-17 20:00:00,38.781039666666665,18.5,5,20
2022-12-17 21:00:00,28.65709111111111,18.5,5,21
2022-12-17 22:00:00,26.76101033333333,18.5,5,22
2022-12-17 23:00:00,23.066432,18.5,5,23
2022-12-18 00:00:00,19.112328444444444,19.8,6,0
2022-12-18 01:00:00,14.469016666666668,19.8,6,1
2022-12-18 02:00:00,9.991236777777779,19.8,6,2
2022-12-18 03:00:00,8.150967111111111,19.8,6,3
2022-12-18 04:00:00,10.199782777777777,19.8,6,4
2022-12-18 05:00:00,7.905914888888889,19.8,6,5
2022-12-18 06:00:00,5.279600888888888,19.8,6,6
2022-12-18 07:00:00,3.7321631111111113,19.8,6,7
2022-12-18 08:00:00,12.147067222222223,19.8,6,8
2022-12-18 09:00:00,25.65004533333333,19.8,6,9
2022-12-18 10:00:00,32.031681444444445,19.8,6,10
2022-12-18 11:00:00,33.23389955555555,19.8,6,11
2022-12-18 12:00:00,36.06865422222222,19.8,6,12
2022-12-18 13:00:00,38.13223933333333,19.8,6,13
2022-12-18 14:00:00,41.11184277777778,19.8,6,14
2022-12-18 15:00:00,41.51518988888889,19.8,6,15
2022-12-18 16:00:00,41.663052444444446,19.8,6,16
2022-12-18 17:00:00,42.290514333333334,19.8,6,17
2022-12-18 18:00:00,40.84408333333333,19.8,6,18
2022-12-18 19:00:00,33.330429333333335,19.8,6,19
2022-12-18 20:00:00,28.426806222222222,19.8,6,20
2022-12-18 21:00:00,25.946470666666666,19.8,6,21
2022-12-18 22:00:00,28.333951,19.8,6,22
2022-12-18 23:00:00,26.87276877777778,19.8,6,23
2022-12-19 00:00:00,23.56992511111111,21.1,0,0
2022-12-19 01:00:00,19.731315777777777,21.1,0,1
2022-12-19 02:00:00,15.946390666666666,21.1,0,2
2022-12-19 03:00:00,13.90012577777778,21.1,0,3
2022-12-19 04:00:00,12.708821222222221,21.1,0,4
2022-12-19 05:00:00,12.294219333333334,21.1,0,5
2022-12-19 06:00:00,12.60597288888889,21.1,0,6
2022-12-19 07:00:00,14.47948211111111,21.1,0,7
2022-12-19 08:00:00,23.134076444444442,21.1,0,8
2022-12-19 09:00:00,34.49235022222222,21.1,0,9
2022-12-19 10:00:00,39.44618133333333,21.1,0,10
2022-12-19 11:00:00,44.42368011111111,21.1,0,11
2022-12-19 12:00:00,50.50876866666667,21.1,0,12
2022-12-19 13:00:00,50.289994,21.1,0,13
2022-12-19 14:00:00,52.66735377777778,21.1,0,14
2022-12-19 15:00:00,53.56106755555556,21.1,0,15
2022-12-19 16:00:00,53.169271888888886,21.1,0,16
2022-12-19 17:00:00,57.33369055555555,21.1,0,17
2022-12-19 18:00:00,51.060679111111114,21.1,0,18
2022-12-19 19:00:00,45.48242933333333,21.1,0,19
2022-12-19 20:00:00,39.68873355555556,21.1,0,20
2022-12-19 21:00:00,34.78281766666666,21.1,0,21
2022-12-19 22:00:00,35.63289777777778,21.1,0,22
2022-12-19 23:00:00,32.86346966666666,21.1,0,23
2022-12-20 00:00:00,28.958084666666664,20.6,1,0
2022-12-20 01:00:00,24.40043411111111,20.6,1,1
2022-12-20 02:00:00,20.07728566666667,20.6,1,2
2022-12-20 03:00:00,16.534754666666668,20.6,1,3
2022-12-20 04:00:00,15.349913333333335,20.6,1,4
2022-12-20 05:00:00,14.685497111111111,20.6,1,5
2022-12-20 06:00:00,14.963971444444446,20.6,1,6
2022-12-20 07:00:00,16.60463822222222,20.6,1,7
2022-12-20 08:00:00,21.86115566666667,20.6,1,8
2022-12-20 09:00:00,33.361811777777774,20.6,1,9
2022-12-20 10:00:00,37.46740544444444,20.6,1,10
2022-12-20 11:00:00,40.28155044444444,20.6,1,11
2022-12-20 12:00:00,42.88921333333334,20.6,1,12
2022-12-20 13:00:00,44.68584966666666,20.6,1,13
2022-12-20 14:00:00,46.70590311111111,20.6,1,14
2022-12-20 15:00:00,49.03601422222222,20.6,1,15
2022-12-20 16:00:00,54.021688000000005,20.6,1,16
2022-12-20 17:00:00,53.45063466666667,20.6,1,17
2022-12-20 18:00:00,52.41140111111112,20.6,1,18
2022-12-20 19:00:00,47.92008111111111,20.6,1,19
2022-12-20 20:00:00,41.144723666666664,20.6,1,20
2022-12-20 21:00:00,35.203996,20.6,1,21
2022-12-20 22:00:00,36.28416411111111,20.6,1,22
2022-12-20 23:00:00,35.08697222222222,20.6,1,23
2022-12-21 00:00:00,30.081440444444443,22.5,2,0
2022-12-21 01:00:00,23.980723777777776,22.5,2,1
2022-12-21 02:00:00,18.46796066666667,22.5,2,2
2022-12-21 03:00:00,15.85591311111111,22.5,2,3
2022-12-21 04:00:00,13.657169000000001,22.5,2,4
2022-12-21 05:00:00,12.980547111111113,22.5,2,5
2022-12-21 06:00:00,13.999211333333333,22.5,2,6
2022-12-21 07:00:00,14.841563999999998,22.5,2,7
2022-12-21 08:00:00,21.096603,22.5,2,8
2022-12-21 09:00:00,33.30643911111112,22.5,2,9
2022-12-21 10:00:00,37.65332277777778,22.5,2,10
2022-12-21 11:00:00,42.15274355555555,22.5,2,11
2022-12-21 12:00:00,43.72655488888889,22.5,2,12
2022-12-21 13:00:00,47.35756433333333,22.5,2,13
2022-12-21 14:00:00,50.53381266666667,22.5,2,14
2022-12-21 15:00:00,52.74428155555555,22.5,2,15
2022-12-21 16:00:00,55.588849333333336,22.5,2,16
2022-12-21 17:00:00,54.96247766666667,22.5,2,17
2022-12-21 18:00:00,52.797609666666666,22.5,2,18
2022-12-21 19:00:00,49.11583155555556,22.5,2,19
2022-12-21 20:00:00,45.76148588888889,22.5,2,20
2022-12-21 21:00:00,39.31791144444444,22.5,2,21
2022-12-21 22:00:00,39.675700777777784,22.5,2,22
2022-12-21 23:00:00,37.33031411111111,22.5,2,23
2022-12-22 00:00:00,33.381793333333334,20.9,3,0
2022-12-22 01:00:00,28.322084,20.9,3,1
2022-12-22 02:00:00,23.913317444444445,20.9,3,2
2022-12-22 03:00:00,20.183507555555554,20.9,3,3
2022-12-22 04:00:00,17.556271444444448,20.9,3,4
2022-12-22 05:00:00,16.77677733333333,20.9,3,5
2022-12-22 06:00:00,16.70606344444444,20.9,3,6
2022-12-22 07:00:00,17.926394888888886,20.9,3,7
2022-12-22 08:00:00,25.115671555555554,20.9,3,8
2022-12-22 09:00:00,36.18812366666666,20.9,3,9
2022-12-22 10:00:00,44.908025,20.9,3,10
2022-12-22 11:00:00,47.27926733333333,20.9,3,11
2022-12-22 12:00:00,49.170608111111115,20.9,3,12
2022-12-22 13:00:00,51.84633388888889,20.9,3,13
2022-12-22 14:00:00,52.622005555555546,20.9,3,14
2022-12-22 15:00:00,52.7668731111111,20.9,3,15
2022-12-22 16:00:00,55.07662888888889,20.9,3,16
2022-12-22 17:00:00,54.65917688888889,20.9,3,17
2022-12-22 18:00:00,53.79700888888889,20.9,3,18
2022-12-22 19:00:00,49.529401444444446,20.9,3,19
2022-12-22 20:00:00,42.55507322222222,20.9,3,20
2022-12-22 21:00:00,37.910713,20.9,3,21
2022-12-22 22:00:00,39.17603422222223,20.9,3,22
2022-12-22 23:00:00,36.65759977777778,20.9,3,23
2022-12-23 00:00:00,32.948797666666664,21.3,4,0
2022-12-23 01:00:00,28.576917666666663,21.3,4,1
2022-12-23 02:00:00,25.014789,21.3,4,2
2022-12-23 03:00:00,22.06298211111111,21.3,4,3
2022-12-23 04:00:00,20.46983322222222,21.3,4,4
2022-12-23 05:00:00,19.402426555555554,21.3,4,5
2022-12-23 06:00:00,18.61941722222222,21.3,4,6
2022-12-23 07:00:00,18.424857777777778,21.3,4,7
2022-12-23 08:00:00,25.813785888888887,21.3,4,8
2022-12-23 09:00:00,37.521415,21.3,4,9
2022-12-23 10:00:00,43.228721444444446,21.3,4,10
2022-12-23 11:00:00,47.378434444444444,21.3,4,11
2022-12-23 12:00:00,49.89743166666667,21.3,4,12
2022-12-23 13:00:00,50.140086555555555,21.3,4,13
2022-12-23 14:00:00,49.50404777777778,21.3,4,14
2022-12-23 15:00:00,49.24242788888889,21.3,4,15
2022-12-23 16:00:00,48.674029777777776,21.3,4,16
2022-12-23 17:00:00,48.54990522222223,21.3,4,17
2022-12-23 18:00:00,48.14850477777778,21.3,4,18
2022-12-23 19:00:00,47.93002877777778,21.3,4,19
2022-12-23 20:00:00,41.717263111111116,21.3,4,20
2022-12-23 21:00:00,37.456279,21.3,4,21
2022-12-23 22:00:00,35.713138666666666,21.3,4,22
2022-12-23 23:00:00,33.582706333333334,21.3,4,23
2022-12-24 00:00:00,30.79186911111111,22.6,5,0
2022-12-24 01:00:00,27.396888,22.6,5,1
2022-12-24 02:00:00,22.830227333333333,22.6,5,2
2022-12-24 03:00:00,19.79833,22.6,5,3
2022-12-24 04:00:00,17.33775488888889,22.6,5,4
2022-12-24 05:00:00,15.594184555555557,22.6,5,5
2022-12-24 06:00:00,14.333712333333333,22.6,5,6
2022-12-24 07:00:00,14.095044333333332,22.6,5,7
2022-12-24 08:00:00,24.119600666666667,22.6,5,8
2022-12-24 09:00:00,36.871536666666664,22.6,5,9
2022-12-24 10:00:00,41.22533055555555,22.6,5,10
2022-12-24 11:00:00,44.850308444444444,22.6,5,11
2022-12-24 12:00:00,47.49153966666667,22.6,5,12
2022-12-24 13:00:00,49.447328666666664,22.6,5,13
2022-12-24 14:00:00,51.41425211111111,22.6,5,14
2022-12-24 15:00:00,51.961330777777775,22.6,5,15
2022-12-24 16:00:00,51.282246666666666,22.6,5,16
2022-12-24 17:00:00,49.770081,22.6,5,17
2022-12-24 18:00:00,47.86082944444445,22.6,5,18
2022-12-24 19:00:00,40.05614422222222,22.6,5,19
2022-12-24 20:00:00,32.70608044444444,22.6,5,20
2022-12-24 21:00:00,29.421932111111104,22.6,5,21
2022-12-24 22:00:00,31.629239555555557,22.6,5,22
2022-12-24 23:00:00,27.852691777777775,22.6,5,23
2022-12-25 00:00:00,22.791412444444443,21.5,6,0
2022-12-25 01:00:00,20.089293666666666,21.5,6,1
2022-12-25 02:00:00,17.695444555555557,21.5,6,2
2022-12-25 03:00:00,14.713180555555555,21.5,6,3
2022-12-25 04:00:00,12.084934666666665,21.5,6,4
2022-12-25 05:00:00,10.146131777777777,21.5,6,5
2022-12-25 06:00:00,9.046907555555556,21.5,6,6
2022-12-25 07:00:00,7.655099333333336,21.5,6,7
2022-12-25 08:00:00,9.123520666666666,21.5,6,8
2022-12-25 09:00:00,14.755243222222223,21.5,6,9
2022-12-25 10:00:00,16.66417277777778,21.5,6,10
2022-12-25 11:00:00,20.576100555555556,21.5,6,11
2022-12-25 12:00:00,24.55555722222222,21.5,6,12
2022-12-25 13:00:00,29.364064777777774,21.5,6,13
2022-12-25 14:00:00,29.471604666666664,21.5,6,14
2022-12-25 15:00:00,34.515443222222224,21.5,6,15
2022-12-25 16:00:00,30.14219222222222,21.5,6,16
2022-12-25 17:00:00,31.734017888888886,21.5,6,17
2022-12-25 18:00:00,28.397240333333333,21.5,6,18
2022-12-25 19:00:00,26.628172444444445,21.5,6,19
2022-12-25 20:00:00,24.899945,21.5,6,20
2022-12-25 21:00:00,21.711225555555558,21.5,6,21
2022-12-25 22:00:00,26.662620888888892,21.5,6,22
2022-12-25 23:00:00,26.76737277777778,21.5,6,23
2022-12-26 00:00:00,22.734842444444446,18.6,0,0
2022-12-26 01:00:00,19.523427666666667,18.6,0,1
2022-12-26 02:00:00,14.66537411111111,18.6,0,2
2022-12-26 03:00:00,11.868246000000001,18.6,0,3
2022-12-26 04:00:00,10.890376666666665,18.6,0,4
2022-12-26 05:00:00,10.238190444444445,18.6,0,5
2022-12-26 06:00:00,10.949694666666666,18.6,0,6
2022-12-26 07:00:00,13.699965111111112,18.6,0,7
2022-12-26 08:00:00,20.335661333333334,18.6,0,8
2022-12-26 09:00:00,32.291006333333335,18.6,0,9
2022-12-26 10:00:00,36.219698111111114,18.6,0,10
2022-12-26 11:00:00,38.80963333333333,18.6,0,11
2022-12-26 12:00:00,45.28451666666667,18.6,0,12
2022-12-26 13:00:00,49.46841366666666,18.6,0,13
2022-12-26 14:00:00,51.56052733333333,18.6,0,14
2022-12-26 15:00:00,52.455598333333334,18.6,0,15
2022-12-26 16:00:00,52.92896522222222,18.6,0,16
2022-12-26 17:00:00,52.54879944444444,18.6,0,17
2022-12-26 18:00:00,48.61680944444444,18.6,0,18
2022-12-26 19:00:00,46.592855,18.6,0,19
2022-12-26 20:00:00,40.607651555555556,18.6,0,20
2022-12-26 21:00:00,37.619236888888885,18.6,0,21
2022-12-26 22:00:00,39.13855844444444,18.6,0,22
2022-12-26 23:00:00,37.29300333333333,18.6,0,23
2022-12-27 00:00:00,33.62345211111111,21.2,1,0
2022-12-27 01:00:00,29.212177555555556,21.2,1,1
2022-12-27 02:00:00,25.840055222222222,21.2,1,2
2022-12-27 03:00:00,23.162016777777776,21.2,1,3
2022-12-27 04:00:00,19.908213333333336,21.2,1,4
2022-12-27 05:00:00,18.660498333333333,21.2,1,5
2022-12-27 06:00:00,19.327700555555555,21.2,1,6
2022-12-27 07:00:00,20.419960111111113,21.2,1,7
2022-12-27 08:00:00,25.65149066666667,21.2,1,8
2022-12-27 09:00:00,38.79383266666667,21.2,1,9
2022-12-27 10:00:00,43.19984,21.2,1,10
2022-12-27 11:00:00,45.75062055555556,21.2,1,11
2022-12-27 12:00:00,49.01889055555556,21.2,1,12
2022-12-27 13:00:00,52.99350166666667,21.2,1,13
2022-12-27 14:00:00,54.88935688888889,21.2,1,14
2022-12-27 15:00:00,58.74498588888889,21.2,1,15
2022-12-27 16:00:00,59.278250777777785,21.2,1,16
2022-12-27 17:00:00,60.09496577777778,21.2,1,17
2022-12-27 18:00:00,59.14395233333333,21.2,1,18
2022-12-27 19:00:00,53.419037333333335,21.2,1,19
2022-12-27 20:00:00,46.15573766666667,21.2,1,20
2022-12-27 21:00:00,40.958471555555555,21.2,1,21
2022-12-27 22:00:00,41.33246744444445,21.2,1,22
2022-12-27 23:00:00,39.338854999999995,21.2,1,23
2022-12-28 00:00:00,35.92423111111111,22.6,2,0
2022-12-28 01:00:00,31.066782333333336,22.6,2,1
2022-12-28 02:00:00,26.61796,22.6,2,2
2022-12-28 03:00:00,23.838898000000004,22.6,2,3
2022-12-28 04:00:00,22.316675444444442,22.6,2,4
