date,consumption,t_media,w,h
2022-11-01 23:00:00,49.48149225,20.1,1,23
2022-11-02 00:00:00,46.74262375,19.0,2,0
2022-11-02 01:00:00,43.96661325,19.0,2,1
2022-11-02 02:00:00,40.888726250000005,19.0,2,2
2022-11-02 03:00:00,39.117751750000004,19.0,2,3
2022-11-02 04:00:00,37.84125925,19.0,2,4
2022-11-02 05:00:00,36.903493000000005,19.0,2,5
2022-11-02 06:00:00,36.473684750000004,19.0,2,6
2022-11-02 07:00:00,38.89326125,19.0,2,7
2022-11-02 08:00:00,43.343207,19.0,2,8
2022-11-02 09:00:00,45.70610125,19.0,2,9
2022-11-02 10:00:00,48.53113575,19.0,2,10
2022-11-02 11:00:00,49.72619,19.0,2,11
2022-11-02 12:00:00,53.32635875,19.0,2,12
2022-11-02 13:00:00,54.245001,19.0,2,13
2022-11-02 14:00:00,55.340216,19.0,2,14
2022-11-02 15:00:00,56.89206275,19.0,2,15
2022-11-02 16:00:00,57.52119825,19.0,2,16
2022-11-02 17:00:00,57.57321725,19.0,2,17
2022-11-02 18:00:00,54.9669685,19.0,2,18
2022-11-02 19:00:00,53.45996625,19.0,2,19
2022-11-02 20:00:00,51.334157000000005,19.0,2,20
2022-11-02 21:00:00,51.2677745,19.0,2,21
2022-11-02 22:00:00,51.15793525,19.0,2,22
2022-11-02 23:00:00,48.13445375,19.0,2,23
2022-11-03 00:00:00,45.589155500000004,18.0,3,0
2022-11-03 01:00:00,42.446559,18.0,3,1
2022-11-03 02:00:00,39.24359375,18.0,3,2
2022-11-03 03:00:00,37.064205,18.0,3,3
2022-11-03 04:00:00,35.911534,18.0,3,4
2022-11-03 05:00:00,36.04523575,18.0,3,5
2022-11-03 06:00:00,37.004414,18.0,3,6
2022-11-03 07:00:00,38.55344475,18.0,3,7
2022-11-03 08:00:00,41.92297025,18.0,3,8
2022-11-03 09:00:00,47.444424749999996,18.0,3,9
2022-11-03 10:00:00,49.328023,18.0,3,10
2022-11-03 11:00:00,48.60174275,18.0,3,11
2022-11-03 12:00:00,49.781781499999994,18.0,3,12
2022-11-03 13:00:00,51.09557925,18.0,3,13
2022-11-03 14:00:00,52.0629445,18.0,3,14
2022-11-03 15:00:00,52.26503075,18.0,3,15
2022-11-03 16:00:00,52.0324335,18.0,3,16
2022-11-03 17:00:00,50.9957325,18.0,3,17
2022-11-03 18:00:00,49.820201749999995,18.0,3,18
2022-11-03 19:00:00,48.084742750000004,18.0,3,19
2022-11-03 20:00:00,46.207045,18.0,3,20
2022-11-03 21:00:00,47.451276750000005,18.0,3,21
2022-11-03 22:00:00,47.277619,18.0,3,22
2022-11-03 23:00:00,44.82657425,18.0,3,23
2022-11-04 00:00:00,42.81638025,15.6,4,0
2022-11-04 01:00:00,40.3486415,15.6,4,1
2022-11-04 02:00:00,38.45274325,15.6,4,2
2022-11-04 03:00:00,37.06603575,15.6,4,3
2022-11-04 04:00:00,36.17398125,15.6,4,4
2022-11-04 05:00:00,35.28084425,15.6,4,5
2022-11-04 06:00:00,35.2483485,15.6,4,6
2022-11-04 07:00:00,35.981441000000004,15.6,4,7
2022-11-04 08:00:00,40.1870925,15.6,4,8
2022-11-04 09:00:00,44.281814749999995,15.6,4,9
2022-11-04 10:00:00,47.27440225,15.6,4,10
2022-11-04 11:00:00,49.138546749999996,15.6,4,11
2022-11-04 12:00:00,50.26205075,15.6,4,12
2022-11-04 13:00:00,51.22634975,15.6,4,13
2022-11-04 14:00:00,51.68621325,15.6,4,14
2022-11-04 15:00:00,52.59660325,15.6,4,15
2022-11-04 16:00:00,51.917841499999994,15.6,4,16
2022-11-04 17:00:00,50.096841749999996,15.6,4,17
2022-11-04 18:00:00,46.828945000000004,15.6,4,18
2022-11-04 19:00:00,46.21398625,15.6,4,19
2022-11-04 20:00:00,47.30198275,15.6,4,20
2022-11-04 21:00:00,50.182374,15.6,4,21
2022-11-04 22:00:00,50.3789425,15.6,4,22
2022-11-04 23:00:00,47.6280135,15.6,4,23
2022-11-05 00:00:00,46.449016,15.5,5,0
2022-11-05 01:00:00,38.97465925,15.5,5,1
2022-11-05 02:00:00,35.2830335,15.5,5,2
2022-11-05 03:00:00,32.41520825,15.5,5,3
2022-11-05 04:00:00,34.32348125,15.5,5,4
2022-11-05 05:00:00,36.93333825,15.5,5,5
2022-11-05 06:00:00,36.50862175,15.5,5,6
2022-11-05 07:00:00,35.892726999999994,15.5,5,7
2022-11-05 08:00:00,35.09584825,15.5,5,8
2022-11-05 09:00:00,36.89365375,15.5,5,9
2022-11-05 10:00:00,39.53632125,15.5,5,10
2022-11-05 11:00:00,40.94747525,15.5,5,11
2022-11-05 12:00:00,42.0407455,15.5,5,12
2022-11-05 13:00:00,43.531580500000004,15.5,5,13
2022-11-05 14:00:00,45.40769125,15.5,5,14
2022-11-05 15:00:00,44.6570125,15.5,5,15
2022-11-05 16:00:00,42.87387175,15.5,5,16
2022-11-05 17:00:00,41.54571825,15.5,5,17
2022-11-05 18:00:00,42.372789749999995,15.5,5,18
2022-11-05 19:00:00,42.6657145,15.5,5,19
2022-11-05 20:00:00,44.240535,15.5,5,20
2022-11-05 21:00:00,45.9643815,15.5,5,21
2022-11-05 22:00:00,45.63111625,15.5,5,22
2022-11-05 23:00:00,44.577552,15.5,5,23
2022-11-06 00:00:00,43.4735555,17.3,6,0
2022-11-06 01:00:00,40.568775,17.3,6,1
2022-11-06 02:00:00,39.7903775,17.3,6,2
2022-11-06 03:00:00,36.711021,17.3,6,3
2022-11-06 04:00:00,34.92412075,17.3,6,4
2022-11-06 05:00:00,33.57428,17.3,6,5
2022-11-06 06:00:00,32.2060105,17.3,6,6
2022-11-06 07:00:00,30.5039095,17.3,6,7
2022-11-06 08:00:00,31.063768,17.3,6,8
2022-11-06 09:00:00,32.89135925,17.3,6,9
2022-11-06 10:00:00,37.36933075,17.3,6,10
2022-11-06 11:00:00,40.1034935,17.3,6,11
2022-11-06 12:00:00,41.50131275,17.3,6,12
2022-11-06 13:00:00,42.655330500000005,17.3,6,13
2022-11-06 14:00:00,44.86597125,17.3,6,14
2022-11-06 15:00:00,45.95736,17.3,6,15
2022-11-06 16:00:00,43.875115,17.3,6,16
2022-11-06 17:00:00,43.078412,17.3,6,17
2022-11-06 18:00:00,41.941396,17.3,6,18
2022-11-06 19:00:00,40.38655875,17.3,6,19
2022-11-06 20:00:00,42.1425885,17.3,6,20
2022-11-06 21:00:00,43.02366225,17.3,6,21
2022-11-06 22:00:00,46.0613125,17.3,6,22
2022-11-06 23:00:00,46.33738625,17.3,6,23
2022-11-07 00:00:00,44.831627,18.5,0,0
2022-11-07 01:00:00,40.12892975,18.5,0,1
2022-11-07 02:00:00,36.98277275,18.5,0,2
2022-11-07 03:00:00,34.8796055,18.5,0,3
2022-11-07 04:00:00,34.4148765,18.5,0,4
2022-11-07 05:00:00,34.5978845,18.5,0,5
2022-11-07 06:00:00,35.55818425,18.5,0,6
2022-11-07 07:00:00,37.94803975,18.5,0,7
2022-11-07 08:00:00,40.401959250000004,18.5,0,8
2022-11-07 09:00:00,44.0555225,18.5,0,9
2022-11-07 10:00:00,46.38518025,18.5,0,10
2022-11-07 11:00:00,48.6969345,18.5,0,11
2022-11-07 12:00:00,49.879103,18.5,0,12
2022-11-07 13:00:00,51.2647085,18.5,0,13
2022-11-07 14:00:00,52.3969615,18.5,0,14
2022-11-07 15:00:00,52.15245825,18.5,0,15
2022-11-07 16:00:00,51.767782249999996,18.5,0,16
2022-11-07 17:00:00,50.20215725,18.5,0,17
2022-11-07 18:00:00,49.49053375,18.5,0,18
2022-11-07 19:00:00,47.4819505,18.5,0,19
2022-11-07 20:00:00,46.03742125,18.5,0,20
2022-11-07 21:00:00,47.28667625,18.5,0,21
2022-11-07 22:00:00,47.15385275,18.5,0,22
2022-11-07 23:00:00,44.9859485,18.5,0,23
2022-11-08 00:00:00,42.4501265,15.8,1,0
2022-11-08 01:00:00,40.59579375,15.8,1,1
2022-11-08 02:00:00,38.712187,15.8,1,2
2022-11-08 03:00:00,37.1795955,15.8,1,3
2022-11-08 04:00:00,33.888546,15.8,1,4
2022-11-08 05:00:00,35.05479925,15.8,1,5
2022-11-08 06:00:00,33.686964,15.8,1,6
2022-11-08 07:00:00,38.027875,15.8,1,7
2022-11-08 08:00:00,41.12835375,15.8,1,8
2022-11-08 09:00:00,43.95273775,15.8,1,9
2022-11-08 10:00:00,45.019713499999995,15.8,1,10
2022-11-08 11:00:00,45.645358,15.8,1,11
2022-11-08 12:00:00,47.2815565,15.8,1,12
2022-11-08 13:00:00,48.47289125,15.8,1,13
2022-11-08 14:00:00,49.51080625,15.8,1,14
2022-11-08 15:00:00,48.959397749999994,15.8,1,15
2022-11-08 16:00:00,47.8022895,15.8,1,16
2022-11-08 17:00:00,46.769602,15.8,1,17
2022-11-08 18:00:00,45.53777975,15.8,1,18
2022-11-08 19:00:00,46.361303,15.8,1,19
2022-11-08 20:00:00,47.35895025,15.8,1,20
2022-11-08 21:00:00,50.38338625,15.8,1,21
2022-11-08 22:00:00,49.0122145,15.8,1,22
2022-11-08 23:00:00,45.469232500000004,15.8,1,23
2022-11-09 00:00:00,41.95673575,13.5,2,0
2022-11-09 01:00:00,39.001246,13.5,2,1
2022-11-09 02:00:00,36.89117175,13.5,2,2
2022-11-09 03:00:00,33.75061275,13.5,2,3
2022-11-09 04:00:00,32.8850945,13.5,2,4
2022-11-09 05:00:00,30.91389125,13.5,2,5
2022-11-09 06:00:00,30.8595775,13.5,2,6
2022-11-09 07:00:00,33.7099055,13.5,2,7
2022-11-09 08:00:00,37.207778,13.5,2,8
2022-11-09 09:00:00,41.471360250000004,13.5,2,9
2022-11-09 10:00:00,44.4041365,13.5,2,10
2022-11-09 11:00:00,45.70772049999999,13.5,2,11
2022-11-09 12:00:00,46.6479205,13.5,2,12
2022-11-09 13:00:00,47.23930725,13.5,2,13
2022-11-09 14:00:00,47.2353645,13.5,2,14
2022-11-09 15:00:00,46.2658425,13.5,2,15
2022-11-09 16:00:00,45.45598325,13.5,2,16
2022-11-09 17:00:00,45.153179,13.5,2,17
2022-11-09 18:00:00,43.78547450000001,13.5,2,18
2022-11-09 19:00:00,42.08774325,13.5,2,19
2022-11-09 20:00:00,42.65048025,13.5,2,20
2022-11-09 21:00:00,46.1032505,13.5,2,21
2022-11-09 22:00:00,46.1851855,13.5,2,22
2022-11-09 23:00:00,43.1390695,13.5,2,23
2022-11-10 00:00:00,40.32245775,14.2,3,0
2022-11-10 01:00:00,37.89056,14.2,3,1
2022-11-10 02:00:00,34.02646300000001,14.2,3,2
2022-11-10 03:00:00,32.500862,14.2,3,3
2022-11-10 04:00:00,31.682123750000002,14.2,3,4
2022-11-10 05:00:00,30.99607825,14.2,3,5
2022-11-10 06:00:00,30.754326499999998,14.2,3,6
2022-11-10 07:00:00,34.1393555,14.2,3,7
2022-11-10 08:00:00,38.38631975,14.2,3,8
2022-11-10 09:00:00,41.287893999999994,14.2,3,9
2022-11-10 10:00:00,41.83047225,14.2,3,10
2022-11-10 11:00:00,42.172771,14.2,3,11
2022-11-10 12:00:00,43.349301999999994,14.2,3,12
2022-11-10 13:00:00,44.349683999999996,14.2,3,13
2022-11-10 14:00:00,44.888208999999996,14.2,3,14
2022-11-10 15:00:00,44.693699249999995,14.2,3,15
2022-11-10 16:00:00,43.366783,14.2,3,16
2022-11-10 17:00:00,43.026599250000004,14.2,3,17
2022-11-10 18:00:00,42.0889725,14.2,3,18
2022-11-10 19:00:00,40.33684575,14.2,3,19
2022-11-10 20:00:00,43.0642555,14.2,3,20
2022-11-10 21:00:00,45.047432,14.2,3,21
2022-11-10 22:00:00,42.9880255,14.2,3,22
2022-11-10 23:00:00,41.184034749999995,14.2,3,23
2022-11-11 00:00:00,40.054965249999995,14.8,4,0
2022-11-11 01:00:00,36.2798585,14.8,4,1
2022-11-11 02:00:00,33.63268275,14.8,4,2
2022-11-11 03:00:00,32.023275,14.8,4,3
2022-11-11 04:00:00,30.68938425,14.8,4,4
2022-11-11 05:00:00,29.465553749999998,14.8,4,5
2022-11-11 06:00:00,29.4634055,14.8,4,6
2022-11-11 07:00:00,32.328537,14.8,4,7
2022-11-11 08:00:00,33.614966249999995,14.8,4,8
2022-11-11 09:00:00,38.15575,14.8,4,9
2022-11-11 10:00:00,42.58313675,14.8,4,10
2022-11-11 11:00:00,43.715444,14.8,4,11
2022-11-11 12:00:00,44.78728,14.8,4,12
2022-11-11 13:00:00,44.262793,14.8,4,13
2022-11-11 14:00:00,44.87731225,14.8,4,14
2022-11-11 15:00:00,44.684121000000005,14.8,4,15
2022-11-11 16:00:00,44.5078325,14.8,4,16
2022-11-11 17:00:00,41.8067335,14.8,4,17
2022-11-11 18:00:00,40.56402225,14.8,4,18
2022-11-11 19:00:00,40.980076499999996,14.8,4,19
2022-11-11 20:00:00,42.434469,14.8,4,20
2022-11-11 21:00:00,43.564653750000005,14.8,4,21
2022-11-11 22:00:00,42.03294125,14.8,4,22
2022-11-11 23:00:00,40.41307575,14.8,4,23
2022-11-12 00:00:00,38.772922,14.9,5,0
2022-11-12 01:00:00,36.86188225,14.9,5,1
2022-11-12 02:00:00,33.58482225,14.9,5,2
2022-11-12 03:00:00,31.143289250000002,14.9,5,3
2022-11-12 04:00:00,30.0583035,14.9,5,4
2022-11-12 05:00:00,29.47826525,14.9,5,5
2022-11-12 06:00:00,28.8784595,14.9,5,6
2022-11-12 07:00:00,29.36066125,14.9,5,7
2022-11-12 08:00:00,30.08813,14.9,5,8
2022-11-12 09:00:00,31.631016000000002,14.9,5,9
2022-11-12 10:00:00,33.74658425,14.9,5,10
2022-11-12 11:00:00,35.63465025,14.9,5,11
2022-11-12 12:00:00,37.54905125,14.9,5,12
2022-11-12 13:00:00,38.704733000000004,14.9,5,13
2022-11-12 14:00:00,40.32036625,14.9,5,14
2022-11-12 15:00:00,39.66288575,14.9,5,15
2022-11-12 16:00:00,38.502614,14.9,5,16
2022-11-12 17:00:00,36.60554725,14.9,5,17
2022-11-12 18:00:00,35.88646075,14.9,5,18
2022-11-12 19:00:00,36.26612925,14.9,5,19
2022-11-12 20:00:00,38.917065,14.9,5,20
2022-11-12 21:00:00,40.758238750000004,14.9,5,21
2022-11-12 22:00:00,39.4191235,14.9,5,22
2022-11-12 23:00:00,38.59903475,14.9,5,23
2022-11-13 00:00:00,36.433710250000004,14.8,6,0
2022-11-13 01:00:00,33.15953925,14.8,6,1
2022-11-13 02:00:00,31.446296750000002,14.8,6,2
2022-11-13 03:00:00,30.2260795,14.8,6,3
2022-11-13 04:00:00,28.070846500000002,14.8,6,4
2022-11-13 05:00:00,27.582615,14.8,6,5
2022-11-13 06:00:00,27.348056999999997,14.8,6,6
2022-11-13 07:00:00,26.49218475,14.8,6,7
2022-11-13 08:00:00,26.36171425,14.8,6,8
2022-11-13 09:00:00,28.422626,14.8,6,9
2022-11-13 10:00:00,32.65359875,14.8,6,10
2022-11-13 11:00:00,34.22697075,14.8,6,11
2022-11-13 12:00:00,34.68616575,14.8,6,12
2022-11-13 13:00:00,35.970535749999996,14.8,6,13
2022-11-13 14:00:00,37.418784,14.8,6,14
2022-11-13 15:00:00,37.8076405,14.8,6,15
2022-11-13 16:00:00,35.57640575,14.8,6,16
2022-11-13 17:00:00,33.56796825,14.8,6,17
2022-11-13 18:00:00,31.62921,14.8,6,18
2022-11-13 19:00:00,31.109687,14.8,6,19
2022-11-13 20:00:00,33.856376,14.8,6,20
2022-11-13 21:00:00,35.6989905,14.8,6,21
2022-11-13 22:00:00,35.43158725,14.8,6,22
2022-11-13 23:00:00,33.945489,14.8,6,23
2022-11-14 00:00:00,31.71898175,18.3,0,0
2022-11-14 01:00:00,28.93843775,18.3,0,1
2022-11-14 02:00:00,25.940898999999998,18.3,0,2
2022-11-14 03:00:00,25.17006975,18.3,0,3
2022-11-14 04:00:00,24.892966,18.3,0,4
2022-11-14 05:00:00,24.8949765,18.3,0,5
2022-11-14 06:00:00,26.102449,18.3,0,6
2022-11-14 07:00:00,27.92978025,18.3,0,7
2022-11-14 08:00:00,31.31615175,18.3,0,8
2022-11-14 09:00:00,35.67213475,18.3,0,9
2022-11-14 10:00:00,39.9548575,18.3,0,10
2022-11-14 11:00:00,41.18062025,18.3,0,11
2022-11-14 12:00:00,42.377613,18.3,0,12
2022-11-14 13:00:00,44.3872985,18.3,0,13
2022-11-14 14:00:00,45.678374250000005,18.3,0,14
2022-11-14 15:00:00,45.19706,18.3,0,15
2022-11-14 16:00:00,43.890725,18.3,0,16
2022-11-14 17:00:00,43.239283,18.3,0,17
2022-11-14 18:00:00,42.77514825,18.3,0,18
2022-11-14 19:00:00,40.3128385,18.3,0,19
2022-11-14 20:00:00,39.89290225,18.3,0,20
2022-11-14 21:00:00,40.9209125,18.3,0,21
2022-11-14 22:00:00,41.388628,18.3,0,22
2022-11-14 23:00:00,38.37776675,18.3,0,23
2022-11-15 00:00:00,34.87598775,22.4,1,0
2022-11-15 01:00:00,31.367707000000003,22.4,1,1
2022-11-15 02:00:00,28.767228,22.4,1,2
2022-11-15 03:00:00,28.97324475,22.4,1,3
2022-11-15 04:00:00,28.47446625,22.4,1,4
2022-11-15 05:00:00,28.382448250000003,22.4,1,5
2022-11-15 06:00:00,28.17946625,22.4,1,6
2022-11-15 07:00:00,30.599954,22.4,1,7
2022-11-15 08:00:00,34.53024675,22.4,1,8
2022-11-15 09:00:00,38.59522575,22.4,1,9
2022-11-15 10:00:00,39.81199275,22.4,1,10
2022-11-15 11:00:00,41.96330275,22.4,1,11
2022-11-15 12:00:00,44.654731,22.4,1,12
2022-11-15 13:00:00,45.65166325,22.4,1,13
2022-11-15 14:00:00,48.22034,22.4,1,14
2022-11-15 15:00:00,48.90199125,22.4,1,15
2022-11-15 16:00:00,48.5216225,22.4,1,16
2022-11-15 17:00:00,48.116343,22.4,1,17
2022-11-15 18:00:00,46.6376685,22.4,1,18
2022-11-15 19:00:00,44.02167325,22.4,1,19
2022-11-15 20:00:00,43.18110925,22.4,1,20
2022-11-15 21:00:00,44.63254125,22.4,1,21
2022-11-15 22:00:00,44.984549,22.4,1,22
2022-11-15 23:00:00,41.89111,22.4,1,23
2022-11-16 00:00:00,38.645129,22.0,2,0
2022-11-16 01:00:00,36.766495750000004,22.0,2,1
2022-11-16 02:00:00,33.132561,22.0,2,2
2022-11-16 03:00:00,32.38016525,22.0,2,3
2022-11-16 04:00:00,30.210901999999997,22.0,2,4
2022-11-16 05:00:00,30.641352499999996,22.0,2,5
2022-11-16 06:00:00,31.683775999999998,22.0,2,6
2022-11-16 07:00:00,32.48012625,22.0,2,7
2022-11-16 08:00:00,36.40988175,22.0,2,8
2022-11-16 09:00:00,41.76800375,22.0,2,9
2022-11-16 10:00:00,44.917946,22.0,2,10
2022-11-16 11:00:00,46.27296325,22.0,2,11
2022-11-16 12:00:00,48.86146325,22.0,2,12
2022-11-16 13:00:00,50.2273615,22.0,2,13
2022-11-16 14:00:00,50.986031749999995,22.0,2,14
2022-11-16 15:00:00,50.876004,22.0,2,15
2022-11-16 16:00:00,49.27729,22.0,2,16
2022-11-16 17:00:00,49.07556975,22.0,2,17
2022-11-16 18:00:00,48.49750125,22.0,2,18
2022-11-16 19:00:00,45.601558499999996,22.0,2,19
2022-11-16 20:00:00,40.940566000000004,22.0,2,20
2022-11-16 21:00:00,42.02844875,22.0,2,21
2022-11-16 22:00:00,44.360369,22.0,2,22
2022-11-16 23:00:00,43.347341,22.0,2,23
2022-11-17 00:00:00,40.41295375,21.7,3,0
2022-11-17 01:00:00,36.05987625,21.7,3,1
2022-11-17 02:00:00,34.00965,21.7,3,2
2022-11-17 03:00:00,32.745446,21.7,3,3
2022-11-17 04:00:00,32.2374305,21.7,3,4
2022-11-17 05:00:00,31.72117575,21.7,3,5
2022-11-17 06:00:00,31.97342875,21.7,3,6
2022-11-17 07:00:00,33.3956755,21.7,3,7
2022-11-17 08:00:00,36.9149755,21.7,3,8
2022-11-17 09:00:00,39.349624,21.7,3,9
2022-11-17 10:00:00,42.892124249999995,21.7,3,10
2022-11-17 11:00:00,46.75128325,21.7,3,11
2022-11-17 12:00:00,47.3130665,21.7,3,12
2022-11-17 13:00:00,48.515307750000005,21.7,3,13
2022-11-17 14:00:00,49.98049075,21.7,3,14
2022-11-17 15:00:00,51.064915,21.7,3,15
2022-11-17 16:00:00,50.60607,21.7,3,16
2022-11-17 17:00:00,49.29262225,21.7,3,17
2022-11-17 18:00:00,47.102273,21.7,3,18
2022-11-17 19:00:00,43.806658,21.7,3,19
2022-11-17 20:00:00,41.775051500000004,21.7,3,20
2022-11-17 21:00:00,41.4642395,21.7,3,21
2022-11-17 22:00:00,43.336155,21.7,3,22
2022-11-17 23:00:00,40.19575175,21.7,3,23
2022-11-18 00:00:00,36.47335925,21.6,4,0
2022-11-18 01:00:00,33.73797425,21.6,4,1
2022-11-18 02:00:00,32.487434,21.6,4,2
2022-11-18 03:00:00,30.132236,21.6,4,3
2022-11-18 04:00:00,29.33686275,21.6,4,4
2022-11-18 05:00:00,29.54077475,21.6,4,5
2022-11-18 06:00:00,29.4376805,21.6,4,6
2022-11-18 07:00:00,32.4132875,21.6,4,7
2022-11-18 08:00:00,36.321827,21.6,4,8
2022-11-18 09:00:00,39.136469500000004,21.6,4,9
2022-11-18 10:00:00,42.69228325,21.6,4,10
2022-11-18 11:00:00,45.55813325,21.6,4,11
2022-11-18 12:00:00,46.8095425,21.6,4,12
2022-11-18 13:00:00,49.01635675,21.6,4,13
2022-11-18 14:00:00,50.22659675,21.6,4,14
2022-11-18 15:00:00,50.445187000000004,21.6,4,15
2022-11-18 16:00:00,49.85920025,21.6,4,16
2022-11-18 17:00:00,48.290483,21.6,4,17
2022-11-18 18:00:00,45.988226,21.6,4,18
2022-11-18 19:00:00,43.3935575,21.6,4,19
2022-11-18 20:00:00,40.320699499999996,21.6,4,20
2022-11-18 21:00:00,40.9910225,21.6,4,21
2022-11-18 22:00:00,41.71105325,21.6,4,22
2022-11-18 23:00:00,40.88234575,21.6,4,23
2022-11-19 00:00:00,38.3505525,21.2,5,0
2022-11-19 01:00:00,35.2624775,21.2,5,1
2022-11-19 02:00:00,32.7013915,21.2,5,2
2022-11-19 03:00:00,30.77005725,21.2,5,3
2022-11-19 04:00:00,29.612797,21.2,5,4
2022-11-19 05:00:00,28.57753575,21.2,5,5
2022-11-19 06:00:00,26.96159325,21.2,5,6
2022-11-19 07:00:00,26.364529750000003,21.2,5,7
2022-11-19 08:00:00,28.747175499999997,21.2,5,8
2022-11-19 09:00:00,32.737332,21.2,5,9
2022-11-19 10:00:00,38.05049125,21.2,5,10
2022-11-19 11:00:00,40.54990275,21.2,5,11
2022-11-19 12:00:00,41.69471975,21.2,5,12
2022-11-19 13:00:00,43.14855675,21.2,5,13
2022-11-19 14:00:00,44.62686925,21.2,5,14
2022-11-19 15:00:00,44.729881750000004,21.2,5,15
2022-11-19 16:00:00,44.49578775,21.2,5,16
2022-11-19 17:00:00,42.3068385,21.2,5,17
2022-11-19 18:00:00,39.2821665,21.2,5,18
2022-11-19 19:00:00,39.2445115,21.2,5,19
2022-11-19 20:00:00,40.07522875,21.2,5,20
2022-11-19 21:00:00,40.7352405,21.2,5,21
2022-11-19 22:00:00,40.29721325,21.2,5,22
2022-11-19 23:00:00,37.99666525,21.2,5,23
2022-11-20 00:00:00,35.1259345,20.5,6,0
2022-11-20 01:00:00,32.86867325,20.5,6,1
2022-11-20 02:00:00,30.388048249999997,20.5,6,2
2022-11-20 03:00:00,28.448006999999997,20.5,6,3
2022-11-20 04:00:00,27.23968275,20.5,6,4
2022-11-20 05:00:00,26.65974925,20.5,6,5
2022-11-20 06:00:00,25.52086475,20.5,6,6
2022-11-20 07:00:00,24.6723655,20.5,6,7
2022-11-20 08:00:00,27.614142,20.5,6,8
2022-11-20 09:00:00,30.2062955,20.5,6,9
2022-11-20 10:00:00,35.10867375,20.5,6,10
2022-11-20 11:00:00,36.31237075,20.5,6,11
2022-11-20 12:00:00,38.1217325,20.5,6,12
2022-11-20 13:00:00,40.608782250000004,20.5,6,13
2022-11-20 14:00:00,42.59679275,20.5,6,14
2022-11-20 15:00:00,41.467267,20.5,6,15
2022-11-20 16:00:00,39.705993250000006,20.5,6,16
2022-11-20 17:00:00,39.313629,20.5,6,17
2022-11-20 18:00:00,38.73797725,20.5,6,18
2022-11-20 19:00:00,38.0747265,20.5,6,19
2022-11-20 20:00:00,38.20287775,20.5,6,20
2022-11-20 21:00:00,39.602061000000006,20.5,6,21
2022-11-20 22:00:00,40.194225,20.5,6,22
2022-11-20 23:00:00,37.1884905,20.5,6,23
2022-11-21 00:00:00,33.511457,21.5,0,0
2022-11-21 01:00:00,30.58823525,21.5,0,1
2022-11-21 02:00:00,27.84462225,21.5,0,2
2022-11-21 03:00:00,27.01042975,21.5,0,3
2022-11-21 04:00:00,26.15654325,21.5,0,4
2022-11-21 05:00:00,26.193059,21.5,0,5
2022-11-21 06:00:00,26.15083875,21.5,0,6
2022-11-21 07:00:00,28.97471775,21.5,0,7
2022-11-21 08:00:00,34.1759285,21.5,0,8
2022-11-21 09:00:00,40.80675625,21.5,0,9
2022-11-21 10:00:00,47.0299415,21.5,0,10
2022-11-21 11:00:00,47.379247,21.5,0,11
2022-11-21 12:00:00,47.98449675,21.5,0,12
2022-11-21 13:00:00,49.95232475,21.5,0,13
2022-11-21 14:00:00,51.82727975,21.5,0,14
2022-11-21 15:00:00,52.598654,21.5,0,15
2022-11-21 16:00:00,53.330468749999994,21.5,0,16
2022-11-21 17:00:00,52.257153,21.5,0,17
2022-11-21 18:00:00,50.12313625,21.5,0,18
2022-11-21 19:00:00,48.68643625,21.5,0,19
2022-11-21 20:00:00,48.894748500000006,21.5,0,20
2022-11-21 21:00:00,46.92970425,21.5,0,21
2022-11-21 22:00:00,48.214741000000004,21.5,0,22
2022-11-21 23:00:00,45.26319075,21.5,0,23
2022-11-22 00:00:00,42.12032025,23.1,1,0
2022-11-22 01:00:00,37.548408,23.1,1,1
2022-11-22 02:00:00,34.64353775,23.1,1,2
2022-11-22 03:00:00,32.43058925,23.1,1,3
2022-11-22 04:00:00,30.6091585,23.1,1,4
2022-11-22 05:00:00,30.12586925,23.1,1,5
2022-11-22 06:00:00,30.01045125,23.1,1,6
2022-11-22 07:00:00,32.18928225,23.1,1,7
2022-11-22 08:00:00,36.64823275,23.1,1,8
2022-11-22 09:00:00,42.51604275,23.1,1,9
2022-11-22 10:00:00,47.7121045,23.1,1,10
2022-11-22 11:00:00,50.249725,23.1,1,11
2022-11-22 12:00:00,52.354233,23.1,1,12
2022-11-22 13:00:00,53.6636115,23.1,1,13
2022-11-22 14:00:00,53.743997750000005,23.1,1,14
2022-11-22 15:00:00,54.153214500000004,23.1,1,15
2022-11-22 16:00:00,55.19292375,23.1,1,16
2022-11-22 17:00:00,52.97065725,23.1,1,17
2022-11-22 18:00:00,51.418296,23.1,1,18
2022-11-22 19:00:00,49.26668575,23.1,1,19
2022-11-22 20:00:00,48.11168875,23.1,1,20
2022-11-22 21:00:00,47.01067025,23.1,1,21
2022-11-22 22:00:00,48.08917325,23.1,1,22
2022-11-22 23:00:00,44.881299999999996,23.1,1,23
2022-11-23 00:00:00,40.8871525,22.7,2,0
2022-11-23 01:00:00,37.798314250000004,22.7,2,1
2022-11-23 02:00:00,35.1433665,22.7,2,2
2022-11-23 03:00:00,30.40542825,22.7,2,3
2022-11-23 04:00:00,28.513529,22.7,2,4
2022-11-23 05:00:00,28.705907000000003,22.7,2,5
2022-11-23 06:00:00,28.955064,22.7,2,6
2022-11-23 07:00:00,32.24870175,22.7,2,7
2022-11-23 08:00:00,36.3478935,22.7,2,8
2022-11-23 09:00:00,42.582696999999996,22.7,2,9
